config_id,epoch,beta1,beta2,global_batch_size,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg
1516,8,0.9,0.999,16384,1e-08,0.002,768,768,0.2,0.2,211.11,87.75,123.36,85.35,False,0.0002928932188134,0.1464466094067262,9792,12240,0,2448,1.0,0.8,0.7136576771736145,0.7081528306007385,3.7754878929627487,16,NVIDIA H100,20000000,10,200000000,160000000,0.8,3548758671.36,4435948339.2,4435948339.2,688.5671095848083,0.5550519525126877,0.5518,0.2925999999999999,0.1420666666666666,0.2315333333333333,0.0309004739336492,0.1585106382978723,0.2312962962962963,0.0140998217468805,0.2331089108910891,0.1218527315914489,0.17474,0.0780718819391224,0.0278666666666666,0.2835,0.1934666666666666,0.2911392405063291,0.1019,0.0951329815871648,0.1981629889980064,0.251045010901376,0.4765625,0.533233642578125,0.500823723228995,0.1509523809523809,0.0778510135555279,0.733125,0.2780955183257627,0.061539643515673,0.1568999961018562,0.0910661742091178,0.3082915133266421,0.0064276330341846,0.5537893573494486,0.0,0.3586448729038238,0.5189979076385498,0.6979185938835144,0.6431675553321838
1516,9,0.9,0.999,16384,1e-08,0.002,768,768,0.2,0.2,211.11,87.75,123.36,85.35,False,7.612046748871326e-05,0.0380602337443566,11016,12240,0,2448,1.0,0.9,0.6344681978225708,0.6278738975524902,3.2804243950282825,16,NVIDIA H100,20000000,10,200000000,180000000,0.9,3992353505.28,4435948339.2,4435948339.2,689.3976521492004,0.5664537842861286,0.5922000000000001,0.3198999999999999,0.1388666666666666,0.2402666666666666,0.0345023696682464,0.1734042553191489,0.2601851851851852,0.020855614973262,0.2638811881188119,0.085827395091053,0.1969,0.0929080940871308,0.0301333333333333,0.301,0.2141333333333333,0.2897327707454289,0.096,0.1070313341229675,0.2180349272222548,0.2845016831148949,0.4974626068376068,0.496734619140625,0.500823723228995,0.1811111111111111,0.0983708493968412,0.75725,0.3012946650238152,0.0605024585125998,0.1788000017404556,0.1067843213677406,0.3137950262072042,0.0089602259251052,0.4968255461236391,0.0,0.3668224215507507,0.5511482357978821,0.7852839231491089,0.6575117111206055
1516,10,0.9,0.999,16384,1e-08,0.002,768,768,0.2,0.2,211.11,87.75,123.36,85.35,False,0.0,0.0,12240,12240,0,2448,1.0,1.0,0.6272198557853699,0.620143473148346,3.008997654213625,16,NVIDIA H100,20000000,10,200000000,200000000,1.0,4435948339.2,4435948339.2,4435948339.2,689.0805723667145,0.5728631101907952,0.6015999999999999,0.3364999999999999,0.1416,0.2359333333333333,0.0337440758293838,0.1707446808510638,0.2603703703703703,0.0190730837789661,0.2675247524752475,0.0820269200316706,0.20092,0.094126432038358,0.0309333333333333,0.3025,0.2187333333333333,0.2981715893108298,0.0958,0.110100139980618,0.2202161264227947,0.2900054590761347,0.4820379273504273,0.49017333984375,0.500823723228995,0.1817460317460317,0.1029722671309538,0.75575,0.3019750997664454,0.0618085433312845,0.1785000041127205,0.1063043549656868,0.3018512322961971,0.0055107044848003,0.4887130528840501,0.0,0.3714953362941742,0.5536534190177917,0.7937739491462708,0.6762856841087341
1517,1,0.9,0.999,16384,1e-08,0.002,768,768,0.4,0.2,211.11,87.75,123.36,85.35,False,0.000500408496732,0.2502042483660131,1224,12240,1,4896,0.25,0.1,2.2740070819854736,2.261187791824341,7.840287658513761,16,NVIDIA H100,20000000,10,200000000,20000000,0.1,443594833.92,4435948339.2,4435948339.2,668.6694316864014,0.2113901515986821,0.2671,0.1103,0.1265333333333333,0.2096666666666666,0.0138862559241706,0.05,0.1577777777777777,0.010409982174688,0.0643960396039604,0.0628661916072842,0.03404,0.0106309811550629,0.0152,0.1025,0.0586333333333333,0.2953586497890295,0.0947,0.0302035102831915,0.0408767954381913,0.0881949630103723,0.2210870726495726,0.6065673828125,0.5096101043382757,0.0753968253968253,0.0124362641462504,0.4265,0.0720709123342589,0.0650353411186232,0.0294999992474913,0.0143981608562171,0.2553752648600423,0.0026196130719922,0.6825428551273309,0.0,0.2044392526149749,0.1862213015556335,0.7721380591392517,0.5681981444358826
1517,2,0.9,0.999,16384,1e-08,0.002,768,768,0.4,0.2,211.11,87.75,123.36,85.35,False,0.001000408496732,0.5002042483660131,2448,12240,1,4896,0.5,0.2,1.1468098163604736,1.1367093324661257,5.688335812559314,16,NVIDIA H100,20000000,10,200000000,40000000,0.2,887189667.84,4435948339.2,4435948339.2,667.7734024524689,0.4393601559644601,0.4059,0.1972,0.1398666666666666,0.2138666666666666,0.022085308056872,0.1053191489361702,0.2335185185185185,0.0158734402852049,0.1466930693069306,0.0778305621536025,0.1087,0.0510719408909587,0.0184,0.1865,0.1508,0.3670886075949367,0.0963,0.0717669861096155,0.1344509831869049,0.186793738717503,0.3651175213675213,0.512969970703125,0.528281164195497,0.1236507936507936,0.0332048252704887,0.670125,0.2087463449620243,0.0782114320835894,0.0916000008583068,0.0553119163960218,0.3013884242221479,0.0080321985399623,0.5021986032402944,0.0,0.3072429895401001,0.3812108635902405,0.7165418863296509,0.57988440990448
1517,3,0.9,0.999,16384,1e-08,0.002,768,768,0.4,0.2,211.11,87.75,123.36,85.35,False,0.001500408496732,0.7502042483660131,3672,12240,1,4896,0.75,0.3,4.8495965003967285,4.849194526672363,9.580064524232952,16,NVIDIA H100,20000000,10,200000000,60000000,0.3,1330784501.76,4435948339.2,4435948339.2,669.3382565975189,0.0113225682429834,0.1002999999999999,0.0106,0.126,0.2254,0.0047393364928909,0.0186170212765957,0.1125925925925925,0.01,0.0099009900990099,0.0577988915281076,0.00106,0.0012576391754603,0.0030666666666666,0.004,0.0034666666666666,0.220815752461322,0.1028,0.0096371271670076,0.0098922451863628,0.0267567567567567,0.0219017094017094,0.500213623046875,0.500823723228995,0.0057142857142857,0.0053475935828877,0.1,0.0013056991007227,0.0844729563614013,0.0011999999987892,0.0001999600135604,0.1409389985502397,0.0001184241031309,0.5,0.0022432701662182,0.1365149766206741,0.0272812787443399,0.8096585869789124,0.5749061107635498
1517,4,0.9,0.999,16384,1e-08,0.002,768,768,0.4,0.2,211.11,87.75,123.36,85.35,False,0.002,1.0,4896,12240,1,4896,1.0,0.4,4.850942134857178,4.8505024909973145,9.703987846187516,16,NVIDIA H100,20000000,10,200000000,80000000,0.4,1774379335.68,4435948339.2,4435948339.2,673.6211504936218,0.0113493296701856,0.1036,0.01,0.1206,0.0967333333333333,0.0045023696682464,0.0202127659574468,0.1053703703703703,0.0094919786096256,0.0105346534653465,0.013064133016627,0.0009,0.0010218318300615,0.0033333333333333,0.0035,0.0053333333333333,0.2194092827004219,0.1147,0.0092064175729514,0.0100428500919818,0.0264407116984436,0.0813301282051282,0.488037109375,0.4986271279516749,0.0241269841269841,0.0057206815072752,0.102,0.0019769387792632,0.1881530424093423,0.0015000000712461,0.0003999600303359,0.1293241886918701,0.001942306683021,0.5168363627812919,0.0,0.0957943946123123,0.0174035746604204,0.4074310660362243,0.4683373272418976
1517,5,0.9,0.999,16384,1e-08,0.002,768,768,0.4,0.2,211.11,87.75,123.36,85.35,False,0.0018660254037844,0.9330127018922192,6120,12240,0,4896,1.0,0.5,4.850942134857178,4.8505024909973145,9.704020646662494,16,NVIDIA H100,20000000,10,200000000,100000000,0.5,2217974169.6,4435948339.2,4435948339.2,676.5200333595276,0.0099122257878298,0.1,0.0100999999999999,0.1262666666666666,0.158,0.0047393364928909,0.0196808510638297,0.1038888888888888,0.0101069518716577,0.0096237623762376,0.0283452098178939,0.00078,0.0009432293815952,0.0049333333333333,0.002,0.0055666666666666,0.0914205344585091,0.0981,0.0089910627759233,0.0106713104545563,0.0275675675675675,0.0261084401709401,0.500213623046875,0.4991762767710049,0.0182539682539682,0.0063424947145877,0.10275,0.0011217978189307,0.0961508912108174,0.0010000000474974,0.0001999600135604,0.1307293409166945,6.889453211656404e-06,0.4998706703976297,0.0,0.0689252316951751,0.0211665090173482,0.7554318308830261,0.562333881855011
1517,6,0.9,0.999,16384,1e-08,0.002,768,768,0.4,0.2,211.11,87.75,123.36,85.35,False,0.0015,0.75,7344,12240,0,4896,1.0,0.6,4.8509521484375,4.850512027740479,9.77138515235552,16,NVIDIA H100,20000000,10,200000000,120000000,0.6,2661569003.52,4435948339.2,4435948339.2,675.1199462413788,0.0098039215686274,0.1,0.01,0.1234666666666666,0.158,0.0047393364928909,0.0212765957446808,0.0927777777777777,0.01,0.0099009900990099,0.0213776722090261,0.001,0.0010021812179449,0.0008,0.0025,0.0028666666666666,0.3150492264416315,0.0958,0.0098524819640357,0.0098039215686274,0.027027027027027,0.0263755341880341,0.499786376953125,0.500823723228995,0.0219047619047619,0.0052232309414251,0.1,0.0030067859572981,0.0759449907805777,0.0010000000474974,0.0001999600135604,0.1280249804839968,2.748955740438101e-06,0.5,0.0,0.0584112145006656,0.0195172056555748,0.8096585869789124,0.5749061107635498
1517,7,0.9,0.999,16384,1e-08,0.002,768,768,0.4,0.2,211.11,87.75,123.36,85.35,False,0.001,0.5,8568,12240,0,4896,1.0,0.7,4.851110458374023,4.850653171539307,9.70322019601959,16,NVIDIA H100,20000000,10,200000000,140000000,0.7,3105163837.44,4435948339.2,4435948339.2,681.4657752513885,0.0098039215686274,0.1002999999999999,0.009,0.1237333333333333,0.0904666666666666,0.0047867298578199,0.0287234042553191,0.1875925925925926,0.01,0.0099801980198019,0.0134600158353127,0.00102,0.0013362416239265,0.0049333333333333,0.0025,0.0065333333333333,0.220815752461322,0.1143,0.0090987401744373,0.0098039215686274,0.0267567567567567,0.0388621794871794,0.58599853515625,0.500823723228995,0.0253968253968253,0.0043526924511876,0.100375,0.0023263512146679,0.1797019053472649,0.0005000000237487,0.0001999600135604,0.149933087989294,0.0,0.4465398452747666,0.0,0.0848416313529014,0.0190856643021106,0.8096585869789124,0.5749061107635498
1517,8,0.9,0.999,16384,1e-08,0.002,768,768,0.4,0.2,211.11,87.75,123.36,85.35,False,0.0004999999999999,0.2499999999999999,9792,12240,0,4896,1.0,0.8,4.606381893157959,4.603821277618408,9.562928264437158,16,NVIDIA H100,20000000,10,200000000,160000000,0.8,3548758671.36,4435948339.2,4435948339.2,684.0206625461578,0.0155655318168586,0.1053,0.019,0.1066666666666666,0.2164666666666666,0.0053080568720379,0.0180851063829787,0.0925925925925925,0.0092691622103386,0.0124752475247524,0.0129849564528899,0.0009,0.0012969403996934,0.0018666666666666,0.0085,0.0048333333333333,0.2897327707454289,0.0844,0.0109292559491762,0.007281565561759,0.025286972365624,0.0304487179487179,0.4954833984375,0.4991762767710049,0.0376190476190476,0.0049745056585001,0.110375,0.0012413336520955,0.0856253841425937,0.0010999999940395,9.996001608669758e-05,0.1766477082636333,3.644580508783439e-05,0.4158181860935406,0.0045045046135783,0.1194895580410957,0.0323574729263782,0.784827470779419,0.5981099605560303
1517,9,0.9,0.999,16384,1e-08,0.002,768,768,0.4,0.2,211.11,87.75,123.36,85.35,False,0.0001339745962155,0.0669872981077807,11016,12240,0,4896,1.0,0.9,4.442950248718262,4.434752464294434,9.35100921618393,16,NVIDIA H100,20000000,10,200000000,180000000,0.9,3992353505.28,4435948339.2,4435948339.2,685.1283435821533,0.0192988921374231,0.1523,0.0200999999999999,0.1672666666666666,0.2375333333333333,0.00521327014218,0.025,0.0818518518518518,0.0099286987522281,0.0142178217821782,0.0391132224861441,0.00182,0.0011200848906443,0.0052,0.012,0.0071666666666666,0.0886075949367088,0.1078,0.010390868956606,0.0120577160726041,0.0248441904621679,0.0407986111111111,0.5301513671875,0.4991762767710049,0.0226984126984126,0.0055963188658127,0.17725,0.0040458281994225,0.0709511370620774,0.0006999999750405,0.0002199520167778,0.180573212891714,0.0008728198868014,0.5095703905753992,0.0,0.1187569350004196,0.0461013093590736,0.7718641757965088,0.6052398681640625
1517,10,0.9,0.999,16384,1e-08,0.002,768,768,0.4,0.2,211.11,87.75,123.36,85.35,False,0.0,0.0,12240,12240,0,4896,1.0,1.0,4.412169456481934,4.40195369720459,9.263760812142316,16,NVIDIA H100,20000000,10,200000000,200000000,1.0,4435948339.2,4435948339.2,4435948339.2,683.7663478851318,0.0153915547587559,0.1563,0.0219,0.114,0.2403333333333333,0.0048815165876777,0.0287234042553191,0.0787037037037037,0.0095276292335115,0.0128316831683168,0.0431512272367379,0.00168,0.0011397355027609,0.0037333333333333,0.0075,0.0079666666666666,0.2053445850914205,0.0844,0.0122213847313448,0.0127774878982878,0.0239134686165183,0.0425347222222222,0.530548095703125,0.4991762767710049,0.0217460317460317,0.0041039671682626,0.16825,0.0034389539695091,0.0825138291333743,0.0023999999975785,0.0002999200296471,0.1836790453886472,0.0003515823234929,0.5596562184024267,0.0,0.1087680384516716,0.0493066273629665,0.7663866877555847,0.6027929186820984
1518,1,0.9,0.999,16384,1e-08,0.002,768,768,0.6,0.2,211.11,87.75,123.36,85.35,False,0.000333605664488,0.1668028322440087,1224,12240,1,7344,0.1666666666666666,0.1,2.0696935653686523,2.0579259395599365,7.890022867645314,16,NVIDIA H100,20000000,10,200000000,20000000,0.1,443594833.92,4435948339.2,4435948339.2,671.5583648681641,0.2033080301253776,0.2556,0.1197999999999999,0.108,0.1958666666666666,0.0134123222748815,0.0627659574468085,0.1414814814814814,0.0117557932263814,0.0685940594059406,0.076326207442597,0.03854,0.0110632946216274,0.0136,0.119,0.0644333333333333,0.3009845288326301,0.1034,0.0358027350059222,0.0545802626220275,0.0850137037079996,0.2387152777777778,0.598724365234375,0.4991762767710049,0.072063492063492,0.015545330182813,0.504375,0.0928149769203891,0.0757529194837123,0.0351999998092651,0.0176573768258094,0.254700568752091,0.0026741505856686,0.611458602770005,0.0,0.2207943946123123,0.2292275577783584,0.8030856251716614,0.5715310573577881
1518,2,0.9,0.999,16384,1e-08,0.002,768,768,0.6,0.2,211.11,87.75,123.36,85.35,False,0.0006669389978213,0.3334694989106753,2448,12240,1,7344,0.3333333333333333,0.2,2.84684419631958,2.834368944168091,8.889470590485466,16,NVIDIA H100,20000000,10,200000000,40000000,0.2,887189667.84,4435948339.2,4435948339.2,669.6232531070709,0.1165925679179517,0.278,0.0843999999999999,0.1301333333333333,0.2240666666666666,0.0096208530805687,0.0462765957446808,0.0827777777777777,0.0127183600713012,0.0443168316831683,0.0990498812351543,0.01948,0.0055021713926388,0.0108,0.0635,0.0386,0.2883263009845288,0.0865,0.0218046731990955,0.0413284390767546,0.0604027411427586,0.2164797008547008,0.50030517578125,0.500823723228995,0.0477777777777777,0.0100733739584628,0.367,0.0489821064052816,0.0905808236017209,0.0140999997965991,0.0078389444388449,0.2513047842087654,0.0016474761474446,0.496707973757848,0.0,0.170560747385025,0.1661795377731323,0.7750593423843384,0.5832173228263855
1518,3,0.9,0.999,16384,1e-08,0.002,768,768,0.6,0.2,211.11,87.75,123.36,85.35,False,0.0010002723311546,0.5001361655773421,3672,12240,1,7344,0.5,0.3,1.2324566841125488,1.2194608449935913,6.0509410255095535,16,NVIDIA H100,20000000,10,200000000,60000000,0.3,1330784501.76,4435948339.2,4435948339.2,675.293360710144,0.410051255722451,0.3304999999999999,0.1784,0.1276,0.2019333333333333,0.0212322274881516,0.101063829787234,0.239074074074074,0.0170231729055258,0.1277623762376237,0.0923990498812351,0.10128,0.0425828764566016,0.0205333333333333,0.187,0.1334333333333333,0.3150492264416315,0.1321,0.064498761709917,0.1310318208082809,0.1688985900703396,0.4004407051282051,0.501617431640625,0.500823723228995,0.1095238095238095,0.0332048252704887,0.63975,0.1853081265976424,0.067839582052858,0.0928000025451183,0.0450732111930847,0.3054867848778856,0.0022112181114742,0.4944388270980788,0.0,0.3212616741657257,0.3895615935325622,0.8043637275695801,0.5736826658248901
1518,4,0.9,0.999,16384,1e-08,0.002,768,768,0.6,0.2,211.11,87.75,123.36,85.35,False,0.001333605664488,0.6668028322440087,4896,12240,1,7344,0.6666666666666666,0.4,4.466155529022217,4.454951286315918,9.330609768434288,16,NVIDIA H100,20000000,10,200000000,80000000,0.4,1774379335.68,4435948339.2,4435948339.2,674.9111330509186,0.0171485803510929,0.119,0.0186,0.1136,0.0906,0.0068720379146919,0.0159574468085106,0.1237037037037037,0.0087700534759358,0.010059405940594,0.0062549485352335,0.00182,0.0014934465208591,0.0030666666666666,0.008,0.0063666666666666,0.2911392405063291,0.1267,0.0090449014751803,0.0116836295698979,0.0300441257584114,0.0416666666666666,0.581298828125,0.500823723228995,0.0206349206349206,0.0048501430170376,0.125625,0.009893888960406,0.086278426551936,0.0019000000320374,0.0002199520167778,0.1641797702687632,0.0010805906357023,0.6174665506619325,0.0,0.0854605957865715,0.0357478819787502,0.7475807666778564,0.5640214085578918
1518,5,0.9,0.999,16384,1e-08,0.002,768,768,0.6,0.2,211.11,87.75,123.36,85.35,False,0.0016669389978213,0.8334694989106755,6120,12240,1,7344,0.8333333333333334,0.5,4.182486057281494,4.176909923553467,8.809497773647308,16,NVIDIA H100,20000000,10,200000000,100000000,0.5,2217974169.6,4435948339.2,4435948339.2,679.60551404953,0.0504274449567829,0.1848,0.043,0.1262,0.222,0.0072511848341232,0.0297872340425531,0.1975925925925926,0.0110962566844919,0.027009900990099,0.0333333333333333,0.0051,0.0018471575389573,0.0066666666666666,0.0315,0.0183,0.1547116736990154,0.1202,0.0179282868525896,0.0237643227337075,0.0384306958681038,0.17321047008547,0.597412109375,0.500823723228995,0.0287301587301587,0.0067155826389752,0.190875,0.0139673023520973,0.1116702519975414,0.0053000000771135,0.0011397441267035,0.2062730010036801,0.0025698092498466,0.6326333858489901,0.0,0.0969626158475875,0.0567164197564125,0.7966952919960022,0.5770155787467957
1518,6,0.9,0.999,16384,1e-08,0.002,768,768,0.6,0.2,211.11,87.75,123.36,85.35,False,0.002,1.0,7344,12240,1,7344,1.0,0.6,2.4367825984954834,2.41590428352356,7.839110975951151,16,NVIDIA H100,20000000,10,200000000,120000000,0.6,2661569003.52,4435948339.2,4435948339.2,678.0756003856659,0.129049187301806,0.2298,0.0914,0.1745333333333333,0.206,0.0115165876777251,0.052127659574468,0.135,0.0113992869875222,0.0534257425742574,0.0324623911322248,0.02644,0.0065043526105838,0.0134666666666666,0.08,0.0480333333333333,0.2770745428973277,0.1154,0.025034995154517,0.0441882998142279,0.0679682475830148,0.1928418803418803,0.47747802734375,0.4925864909390445,0.046031746031746,0.0093271981096878,0.360875,0.0640620115122202,0.1462430854333128,0.0197000000625848,0.0098185124807059,0.2629642020742723,0.0005136266478739,0.4983304724057657,0.0,0.1728971898555755,0.1537313461303711,0.7970604300498962,0.5723326206207275
1518,7,0.9,0.999,16384,1e-08,0.002,768,768,0.6,0.2,211.11,87.75,123.36,85.35,False,0.0017071067811865,0.8535533905932737,8568,12240,0,7344,1.0,0.7,1.670638084411621,1.656378149986267,6.656228569208407,16,NVIDIA H100,20000000,10,200000000,140000000,0.7,3105163837.44,4435948339.2,4435948339.2,686.4410092830658,0.2530651761815753,0.2217,0.1402999999999999,0.1290666666666666,0.2046,0.014170616113744,0.0787234042553191,0.1881481481481481,0.0140285204991087,0.0861386138613861,0.0616785431512272,0.05818,0.0173711411110456,0.0150666666666666,0.1345,0.0680333333333333,0.3291139240506329,0.134,0.0421018628189942,0.0778594178036222,0.0971674061995254,0.3845486111111111,0.511688232421875,0.4942339373970346,0.0738095238095238,0.0202711105583882,0.511125,0.1267447634110009,0.0855101413644744,0.0455000009387731,0.0249165138229727,0.2861603657856585,0.0040978018435297,0.5077950478519528,0.0,0.2418224364519119,0.2814196348190307,0.7788022756576538,0.5660886764526367
1518,8,0.9,0.999,16384,1e-08,0.002,768,768,0.6,0.2,211.11,87.75,123.36,85.35,False,0.001,0.5,9792,12240,0,7344,1.0,0.8,1.1657490730285645,1.157148361206055,5.379396352892607,16,NVIDIA H100,20000000,10,200000000,160000000,0.8,3548758671.36,4435948339.2,4435948339.2,686.4177882671356,0.3728230567534371,0.4482,0.2294999999999999,0.1292666666666666,0.2217333333333333,0.0209478672985782,0.102127659574468,0.1657407407407407,0.0149554367201426,0.1424554455445544,0.0694378463974663,0.09784,0.0328754740710173,0.0164,0.1845,0.1139,0.3234880450070324,0.0475,0.0679444384623667,0.1072287785312313,0.14491674008288,0.4293536324786324,0.633758544921875,0.500274574409665,0.099047619047619,0.0385524188533764,0.618625,0.182899019806168,0.0723340503995083,0.0723999980837106,0.0450932439416646,0.307070369131259,0.004144990552847,0.5852869941448962,0.0,0.3084112107753753,0.4154488444328308,0.7975168824195862,0.5673965215682983
1518,9,0.9,0.999,16384,1e-08,0.002,768,768,0.6,0.2,211.11,87.75,123.36,85.35,False,0.0002928932188134,0.1464466094067262,11016,12240,0,7344,1.0,0.9,0.85837322473526,0.8557434678077698,4.378620115954892,16,NVIDIA H100,20000000,10,200000000,180000000,0.9,3992353505.28,4435948339.2,4435948339.2,687.2087979316711,0.4698070185487885,0.5446,0.2735,0.1484,0.22,0.0261137440758293,0.1372340425531915,0.265,0.0173440285204991,0.187009900990099,0.0593824228028503,0.14648,0.0579693057438739,0.0217333333333333,0.2475,0.1569,0.340365682137834,0.1035,0.0874340475934101,0.1657305944163674,0.1906154622511293,0.5036057692307693,0.592193603515625,0.5057660626029654,0.1253968253968254,0.0594453426190772,0.6925,0.239283152803575,0.0727950215119852,0.1258000023663044,0.0704898051917553,0.3061336009813761,0.0047648141965144,0.5483104851035813,0.0,0.3422897160053253,0.4860125184059143,0.806098222732544,0.5926253795623779
1518,10,0.9,0.999,16384,1e-08,0.002,768,768,0.6,0.2,211.11,87.75,123.36,85.35,False,0.0,0.0,12240,12240,0,7344,1.0,1.0,0.7775540947914124,0.7774621248245239,3.765333124040778,16,NVIDIA H100,20000000,10,200000000,200000000,1.0,4435948339.2,4435948339.2,4435948339.2,688.2743492126465,0.4981464650005655,0.5605,0.2976,0.1428,0.2210666666666666,0.0276777251184834,0.1430851063829787,0.2077777777777777,0.0164438502673796,0.2058217821782178,0.0680126682501979,0.16082,0.0657116469178014,0.0233333333333333,0.2685,0.1717333333333333,0.3277074542897327,0.0867,0.0932486271131689,0.178357907913759,0.2147276157276819,0.5207665598290598,0.57611083984375,0.5107084019769358,0.1439682539682539,0.06802636487999,0.711625,0.2586663479044448,0.0665719114935464,0.1441999971866607,0.0808483827859163,0.3082022973123675,0.0062011363959331,0.5415383168340113,0.0,0.3668224215507507,0.5102296471595764,0.8020814061164856,0.6147745251655579
1519,1,0.9,0.999,16384,1e-08,0.001,1024,768,0.2,0.2,289.97,87.75,202.22,151.55,False,0.000500408496732,0.5004084967320263,1224,12240,1,2448,0.5,0.1,2.1202075481414795,2.104733228683472,7.7854070149216,16,NVIDIA H100,20000000,10,200000000,20000000,0.1,648947957.76,6489479577.599999,6489479577.6,764.0472877025604,0.2054671566102805,0.286,0.128,0.1173333333333333,0.1748,0.0132227488151658,0.0526595744680851,0.1783333333333333,0.0106862745098039,0.0655841584158415,0.0746634996041171,0.03926,0.0128711509363516,0.0154666666666666,0.113,0.0682666666666666,0.3066104078762307,0.0859,0.0369871863895768,0.0513566939399021,0.0707025891456068,0.2716346153846153,0.5892333984375,0.500274574409665,0.0877777777777777,0.0171620445218256,0.460625,0.0808338084116446,0.1382145052243392,0.0350999990478158,0.0175974811427295,0.2621668339466934,0.0024682778588616,0.4242363674841865,0.0,0.2301401942968368,0.2125260978937149,0.8096585869789124,0.5748217701911926
1519,2,0.9,0.999,16384,1e-08,0.001,1024,768,0.2,0.2,289.97,87.75,202.22,151.55,False,0.001,1.0,2448,12240,1,2448,1.0,0.2,4.811867713928223,4.81385612487793,7.62228865093655,16,NVIDIA H100,20000000,10,200000000,40000000,0.2,1297895915.52,6489479577.599999,6489479577.6,757.4403600692749,0.0136541534505959,0.099,0.0133,0.1234666666666666,0.2254,0.0046445497630331,0.0212765957446808,0.122037037037037,0.0103030303030303,0.0101386138613861,0.0091844813935075,0.0014,0.0012379885633437,0.0048,0.011,0.0087,0.220815752461322,0.101,0.0060837730160439,0.0099104859335038,0.027027027027027,0.0211004273504273,0.483795166015625,0.4991762767710049,0.0214285714285714,0.0044770550926501,0.09825,0.0020321091638008,0.1045636140135218,0.0014000000373926,0.0002399440199951,0.1345098695215791,0.0,0.6315634773202906,0.0017447656719014,0.0780543014407157,0.0203980095684528,0.8067372441291809,0.5787453055381775
1519,3,0.9,0.999,16384,1e-08,0.001,1024,768,0.2,0.2,289.97,87.75,202.22,151.55,False,0.0009619397662556,0.9619397662556434,3672,12240,0,2448,1.0,0.3,4.000965118408203,3.982504367828369,9.297181801858292,16,NVIDIA H100,20000000,10,200000000,60000000,0.3,1946843873.28,6489479577.599999,6489479577.6,762.9122996330261,0.0420129013670261,0.1974999999999999,0.0373999999999999,0.0917333333333333,0.1784,0.0070142180094786,0.0361702127659574,0.1044444444444444,0.0129500891265597,0.0236039603960396,0.0123515439429928,0.00546,0.0015130971329756,0.0074666666666666,0.024,0.0148333333333333,0.2011251758087201,0.0701,0.0144287714008829,0.0181600824786178,0.0344598529060973,0.1553819444444444,0.5140380859375,0.4848984074684239,0.0525396825396825,0.0072130332048252,0.207875,0.0185740294609853,0.0994545175169022,0.0060999997658655,0.001199840044137,0.2133935541429686,0.0002699616270636,0.5136501516683518,0.0,0.1004672870039939,0.0591918043792247,0.7963300943374634,0.5751592516899109
1519,4,0.9,0.999,16384,1e-08,0.001,1024,768,0.2,0.2,289.97,87.75,202.22,151.55,False,0.0008535533905932,0.8535533905932737,4896,12240,0,2448,1.0,0.4,2.4655463695526123,2.440878391265869,8.080405916653428,16,NVIDIA H100,20000000,10,200000000,80000000,0.4,2595791831.04,6489479577.599999,6489479577.6,761.8841786384583,0.1460923376289437,0.2687,0.1067,0.1265333333333333,0.2009333333333333,0.0127962085308056,0.0452127659574468,0.1061111111111111,0.0081016042780748,0.054059405940594,0.0750593824228028,0.02666,0.0079584979072098,0.014,0.0855,0.0453333333333333,0.3656821378340366,0.1184,0.0247119629589749,0.0442130381839975,0.0657863619179831,0.2643563034188034,0.475738525390625,0.500823723228995,0.0746031746031746,0.013804253202338,0.379375,0.0635470879232028,0.2037876459741856,0.0198999997228384,0.0100185524206608,0.2567023530723765,0.0020265494807697,0.5727772944247184,0.0,0.1775700896978378,0.1715459674596786,0.7819974422454834,0.5794203281402588
