config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
1004,4,8192.0,0.9297724366188048,0.955110728740692,4.676497269429092e-07,0.0015457454137504,320,512,0.7152658700942993,0.0548355467617511,70.38,39.63,30.75,14.92,False,0.0010807920641414,0.6992044450056826,5536,11072,1,7919,0.699078166435156,0.5,0.8909910321235657,0.8807826638221741,3.817842199278705,8.0,NVIDIA H100,11286018.0,8.0,90288144.0,45144072.0,0.5,287978291.2,575956582.4,575956582.4,656.456202507019,0.5004466554360659,0.4999,0.2491,0.126,0.2237333333333333,0.0249289099526066,0.1547872340425531,0.245,0.0162299465240641,0.174019801980198,0.0666666666666666,0.14662,0.075497651751852,0.0257333333333333,0.2425,0.1895666666666666,0.4064697609001406,0.1378,0.0926025627220846,0.1630510487025266,0.1753318064506031,0.4518563034188034,0.50262451171875,0.4953322350356947,0.1538095238095238,0.0573311777142146,0.7445,0.246602423818894,0.1021051014136447,0.1348999962210655,0.0747491791844368,0.3226775956284153,0.0066916537571873,0.5002939309144778,0.0,0.3469626307487488,0.4995024800300598,0.7877487540245056,0.6052820086479187,bin_3,0
1004,5,8192.0,0.9297724366188048,0.955110728740692,4.676497269429092e-07,0.0015457454137504,320,512,0.7152658700942993,0.0548355467617511,70.38,39.63,30.75,14.92,False,0.0013509412815464,0.8739739866144716,6920,11072,1,7919,0.873847708043945,0.625,0.7580816149711609,0.7453007698059082,3.3875912260802497,8.0,NVIDIA H100,11286018.0,8.0,90288144.0,56430090.0,0.625,359972864.0,575956582.4,575956582.4,658.3670628070831,0.5662082959993628,0.5952,0.269,0.127,0.2087333333333333,0.0298104265402843,0.1648936170212765,0.2605555555555555,0.0159447415329768,0.2055049504950495,0.1209026128266033,0.17,0.0935565642869775,0.0294666666666666,0.2625,0.2187333333333333,0.2953586497890295,0.115,0.1033164638742328,0.1695287644659544,0.2428824942958418,0.4566639957264957,0.50677490234375,0.5013728720483251,0.1671428571428571,0.0771048377067528,0.77,0.2825643194733067,0.0668408113091579,0.1623999997973442,0.0921062752604484,0.3265027322404371,0.0096332477044802,0.5006584052484304,0.0,0.4147196114063263,0.5331941246986389,0.8022640347480774,0.583976686000824,bin_3,0
1004,6,8192.0,0.9297724366188048,0.955110728740692,4.676497269429092e-07,0.0015457454137504,320,512,0.7152658700942993,0.0548355467617511,70.38,39.63,30.75,14.92,False,0.0014895735289362,0.9636603257467083,8304,11072,0,7919,1.0,0.75,0.657057523727417,0.646937370300293,3.099826958482665,8.0,NVIDIA H100,11286018.0,8.0,90288144.0,67716108.0,0.75,431967436.8,575956582.4,575956582.4,648.5939648151398,0.5769145614163105,0.5818999999999999,0.3263,0.2117333333333333,0.211,0.0312796208530805,0.1920212765957447,0.2712962962962963,0.0176648841354723,0.2316831683168317,0.1146476642913697,0.19172,0.114248658845723,0.0301333333333333,0.3,0.2512,0.3192686357243319,0.0982,0.1165607838914611,0.1935097640903324,0.2897549662967246,0.515892094017094,0.5615234375,0.4816035145524437,0.1671428571428571,0.1048377067528914,0.774875,0.2945087077256929,0.0755608481868469,0.1794999986886978,0.1090642586350441,0.332452325192372,0.0165037484027756,0.5436193477085146,0.0,0.382009357213974,0.5532358884811401,0.7981559038162231,0.5901362895965576,bin_3,0
1004,7,8192.0,0.9297724366188048,0.955110728740692,4.676497269429092e-07,0.0015457454137504,320,512,0.7152658700942993,0.0548355467617511,70.38,39.63,30.75,14.92,False,0.0006255402313875,0.4046851608440591,9688,11072,0,7919,1.0,0.875,0.4695850312709808,0.4615951776504516,2.638909592966124,8.0,NVIDIA H100,11286018.0,8.0,90288144.0,79002126.0,0.875,503962009.6,575956582.4,575956582.4,659.9764587879181,0.6285171237751521,0.6928,0.3984999999999999,0.1331333333333333,0.2280666666666666,0.0366824644549763,0.2069148936170212,0.2635185185185185,0.0158912655971479,0.2967128712871287,0.1409342834520981,0.24088,0.147772603116587,0.034,0.361,0.3019,0.2376933895921237,0.1605,0.1476257133627651,0.2105874901051939,0.340442463751527,0.5154914529914529,0.543426513671875,0.4794069192751236,0.2044444444444444,0.1711229946524064,0.827625,0.3456608492561193,0.0754456054087277,0.2395000010728836,0.1388998813927173,0.3611798817887811,0.0157342918205681,0.5277000493803936,0.0420362502336502,0.4310747683048248,0.5883089900016785,0.791309118270874,0.6662026047706604,bin_3,0
1004,8,8192.0,0.9297724366188048,0.955110728740692,4.676497269429092e-07,0.0015457454137504,320,512,0.7152658700942993,0.0548355467617511,70.38,39.63,30.75,14.92,False,0.0,0.0,11072,11072,0,7919,1.0,1.0,0.3868552148342132,0.3806210458278656,2.016805172311088,8.0,NVIDIA H100,11286018.0,8.0,90288144.0,90288144.0,1.0,575956582.4,575956582.4,575956582.4,667.5933175086975,0.667590425293081,0.7101,0.4425,0.1314666666666666,0.2271333333333333,0.0411374407582938,0.2244680851063829,0.3329629629629629,0.0191532976827094,0.3350891089108911,0.1542359461599366,0.26768,0.1673642633968048,0.0354666666666666,0.384,0.3283333333333333,0.2714486638537271,0.1779,0.1661462259071821,0.2298674974978478,0.3897630201813485,0.5635016025641025,0.513641357421875,0.4920373421197144,0.2365079365079365,0.2099241387887078,0.843125,0.3719219522960075,0.0729870928088506,0.2745000049471855,0.153917234390974,0.3525593844095015,0.0181437920735988,0.5045030216098009,0.0481563583016395,0.4264018833637237,0.6296451091766357,0.77104252576828,0.6492848992347717,bin_3,0
1007,1,8192.0,0.9477273225784302,0.9618138074874878,7.65327072826949e-08,6.918135477462783e-05,256,192,0.7175500392913818,0.0039420304819941,28.26,6.01,22.25,9.58,False,1.6081679662887356e-05,0.2324568478786901,1440,8640,1,6199,0.2322955315373447,0.1666666666666666,3.9874961376190186,3.971917390823364,8.63338538673189,8.0,NVIDIA H100,11790214.0,6.0,70741284.0,11790214.0,0.1666666666666666,25244467.200000003,151466803.20000002,151466803.20000002,685.2748415470123,0.0294389634408654,0.1921,0.0364,0.0803333333333333,0.1388,0.0059715639810426,0.0196808510638297,0.1303703703703703,0.0096613190730837,0.018059405940594,0.0536025336500395,0.00348,0.0018275069268407,0.0101333333333333,0.0185,0.0090333333333333,0.3459915611814346,0.1215,0.012652094325401,0.0180653546629351,0.0300522043379186,0.1016292735042735,0.469451904296875,0.500823723228995,0.0444444444444444,0.0062181320731252,0.216625,0.0153833422218952,0.0905808236017209,0.003000000026077,0.0010197921073995,0.197808631649381,0.0010469970619343,0.4914054600606673,0.0,0.1039719656109809,0.0505219213664531,0.7974256277084351,0.5790827870368958,bin_2,0
1007,2,8192.0,0.9477273225784302,0.9618138074874878,7.65327072826949e-08,6.918135477462783e-05,256,192,0.7175500392913818,0.0039420304819941,28.26,6.01,22.25,9.58,False,3.215219924273315e-05,0.4647523794160348,2880,8640,1,6199,0.4645910630746894,0.3333333333333333,3.315685749053955,3.296550989151001,7.734054612782266,8.0,NVIDIA H100,11790214.0,6.0,70741284.0,23580428.0,0.3333333333333333,50488934.400000006,151466803.20000002,151466803.20000002,678.3242754936218,0.068693024849545,0.2237,0.0608999999999999,0.1068666666666666,0.1887333333333333,0.0071563981042654,0.0239361702127659,0.1761111111111111,0.0134848484848484,0.0291485148514851,0.0631037212984956,0.00892,0.0039301224233134,0.0096,0.0465,0.0224333333333333,0.2770745428973277,0.101,0.014536448799397,0.0259851783862391,0.0480743971755207,0.1778178418803419,0.3931884765625,0.5041186161449753,0.0507936507936507,0.0079592090536002,0.28175,0.036182577192563,0.0789028887523048,0.009800000116229,0.004439344163984,0.2468718634994981,0.0001458067737517,0.2775413266865756,0.0,0.1448598057031631,0.0960451960563659,0.7797151803970337,0.5698012709617615,bin_2,0
1007,3,8192.0,0.9477273225784302,0.9618138074874878,7.65327072826949e-08,6.918135477462783e-05,256,192,0.7175500392913818,0.0039420304819941,28.26,6.01,22.25,9.58,False,4.822271882257894e-05,0.6970479109533795,4320,8640,1,6199,0.6968865946120342,0.5,2.9138975143432617,2.8930327892303467,7.146560446752442,8.0,NVIDIA H100,11790214.0,6.0,70741284.0,35370642.0,0.5,75733401.60000001,151466803.20000002,151466803.20000002,690.009373664856,0.1056330828596213,0.2484,0.0820999999999999,0.1142666666666666,0.1308666666666666,0.0114691943127962,0.0345744680851063,0.1818518518518518,0.0126381461675579,0.0398415841584158,0.0641330166270783,0.01506,0.0050502073139578,0.0102666666666666,0.065,0.0330333333333333,0.3333333333333333,0.1216,0.018735867341445,0.0394923640228453,0.0606720587900776,0.1964476495726495,0.518524169921875,0.5057660626029654,0.0576190476190476,0.0089541101853003,0.3315,0.0460029056402523,0.1145513214505224,0.0135999997146427,0.0072989603504538,0.2469331995093119,0.0003468342865138,0.5593740447245279,0.0,0.1717289686203003,0.1164926961064338,0.7965126633644104,0.5770999193191528,bin_2,0
1007,4,8192.0,0.9477273225784302,0.9618138074874878,7.65327072826949e-08,6.918135477462783e-05,256,192,0.7175500392913818,0.0039420304819941,28.26,6.01,22.25,9.58,False,6.429323840242474e-05,0.9293434424907244,5760,8640,1,6199,0.9291821261493788,0.6666666666666666,2.596538543701172,2.579517126083374,6.712266420324643,8.0,NVIDIA H100,11790214.0,6.0,70741284.0,47160856.0,0.6666666666666666,100977868.8,151466803.20000002,151466803.20000002,701.626621723175,0.1312168792875499,0.2645,0.0981,0.1347333333333333,0.1259333333333333,0.0108056872037914,0.0372340425531914,0.1635185185185185,0.0111853832442067,0.0545742574257425,0.0680126682501979,0.02186,0.0068973648529151,0.0112,0.075,0.0412,0.340365682137834,0.1947,0.0246042855604608,0.0541488694943952,0.0618925429358816,0.2230902777777778,0.49688720703125,0.5030203185063152,0.0612698412698412,0.013555527919413,0.37125,0.0641723522812954,0.2195759065765212,0.0159999998286366,0.0082586964126676,0.2647596743615479,0.0014920454978546,0.4825757753897524,0.0,0.167056068778038,0.1394571959972381,0.7703121900558472,0.5711513161659241,bin_2,0
1007,5,8192.0,0.9477273225784302,0.9618138074874878,7.65327072826949e-08,6.918135477462783e-05,256,192,0.7175500392913818,0.0039420304819941,28.26,6.01,22.25,9.58,False,4.423304577133389e-05,0.6393781375839187,7200,8640,0,6199,1.0,0.8333333333333334,2.301027774810791,2.28305459022522,6.309236473507351,8.0,NVIDIA H100,11790214.0,6.0,70741284.0,58951070.0,0.8333333333333334,126222336.0,151466803.20000002,151466803.20000002,693.558509349823,0.1624559522069281,0.2342,0.1097999999999999,0.1266666666666666,0.1495333333333333,0.0101421800947867,0.0494680851063829,0.1257407407407407,0.0108823529411764,0.0627722772277227,0.0653998416468725,0.0296,0.0089803297372713,0.0113333333333333,0.0905,0.0512666666666666,0.4008438818565401,0.1046,0.0278346075158824,0.0551684416231582,0.0689696344648273,0.2566773504273504,0.486846923828125,0.499725425590335,0.079047619047619,0.0115657256560129,0.39225,0.0732570756018169,0.1651044867854947,0.0226999996230006,0.0102984006516635,0.2621278019404483,0.0020925079385553,0.4880076186893032,0.0,0.2009345740079879,0.1636743247509002,0.7791674137115479,0.5644432902336121,bin_2,0
1007,6,8192.0,0.9477273225784302,0.9618138074874878,7.65327072826949e-08,6.918135477462783e-05,256,192,0.7175500392913818,0.0039420304819941,28.26,6.01,22.25,9.58,False,0.0,0.0,8640,8640,0,6199,1.0,1.0,2.1846346855163574,2.167718410491944,5.975205300251643,8.0,NVIDIA H100,11790214.0,6.0,70741284.0,70741284.0,1.0,151466803.20000002,151466803.20000002,151466803.20000002,697.0676221847534,0.1691997338776789,0.2234999999999999,0.1088999999999999,0.1299333333333333,0.1569333333333333,0.0123696682464454,0.0494680851063829,0.1259259259259259,0.0126827094474153,0.0698217821782178,0.0600158353127474,0.03422,0.0095305468765352,0.0136,0.093,0.0567,0.4345991561181435,0.1393,0.0316571551631312,0.0570710675965296,0.0746315504212941,0.2602831196581197,0.446044921875,0.4947830862163646,0.089047619047619,0.0123119015047879,0.417125,0.0833348658440149,0.1780116779348494,0.0242999996989965,0.0120183122344315,0.2685959629753541,0.002681595418615,0.4267289016389587,0.0,0.1939252316951751,0.1770354956388473,0.7788935303688049,0.5656667947769165,bin_2,0
1009,1,8192.0,0.9390279054641724,0.9942781925201416,1.8646117894149938e-07,1.472673648095224e-05,192,32,0.3947422504425049,0.1155268028378486,15.18,0.26,14.92,5.41,False,3.7332875834218777e-06,0.2535040664474822,1464,14640,1,5779,0.2533310261290881,0.1,4.626956939697266,4.623300075531006,8.953523734228208,8.0,NVIDIA H100,11944640.0,10.0,119446400.0,11944640.0,0.1,10793779.2,107937792.0,107937792.0,692.2436366081238,0.0136805214897146,0.1136,0.0159,0.1204,0.2373333333333333,0.0045497630331753,0.0212765957446808,0.1614814814814814,0.0056862745098039,0.0099801980198019,0.0273950910530483,0.00138,0.0007860244846626,0.0086666666666666,0.0075,0.0077666666666666,0.1448663853727144,0.0973,0.0097986432647787,0.0085492231149219,0.0256251496540421,0.0759882478632478,0.502899169921875,0.500823723228995,0.0396825396825396,0.0039796045268001,0.13175,0.0025194475605494,0.1132452366318377,0.0018000000272877,0.0002399840013822,0.1705698672911787,0.0002904341426295,0.549415665342018,0.0126939350739121,0.0757918581366539,0.0288557205349206,0.8070111274719238,0.5749483108520508,bin_2,0
1009,2,8192.0,0.9390279054641724,0.9942781925201416,1.8646117894149938e-07,1.472673648095224e-05,192,32,0.3947422504425049,0.1155268028378486,15.18,0.26,14.92,5.41,False,7.464026847674184e-06,0.5068350925765703,2928,14640,1,5779,0.5066620522581762,0.2,4.257495880126953,4.244048595428467,8.589381567115993,8.0,NVIDIA H100,11944640.0,10.0,119446400.0,23889280.0,0.2,21587558.4,107937792.0,107937792.0,689.9668049812317,0.0278231592371483,0.1791,0.0292,0.1330666666666666,0.2309333333333333,0.0066824644549763,0.0292553191489361,0.182037037037037,0.0101782531194295,0.0186930693069306,0.0399049881235154,0.00256,0.0012183379512271,0.0076,0.013,0.0088,0.180028129395218,0.1235,0.0116291590395176,0.0171766896693619,0.029492863650167,0.1551148504273504,0.379974365234375,0.500823723228995,0.0336507936507936,0.0042283298097251,0.19125,0.0078709748606947,0.1289182544560541,0.0050000002374872,0.0008398640784434,0.1886472621835619,0.001177763628472,0.3708114844686905,0.0060060061514377,0.1087680384516716,0.0392484329640865,0.8039072751998901,0.5828797817230225,bin_2,0
1009,3,8192.0,0.9390279054641724,0.9942781925201416,1.8646117894149938e-07,1.472673648095224e-05,192,32,0.3947422504425049,0.1155268028378486,15.18,0.26,14.92,5.41,False,1.1194766111926492e-05,0.7601661187056584,4392,14640,1,5779,0.7599930783872643,0.3,3.97668719291687,3.96054482460022,8.246494826723318,8.0,NVIDIA H100,11944640.0,10.0,119446400.0,35833920.0,0.3,32381337.6,107937792.0,107937792.0,707.1583263874054,0.0383466536165602,0.2177,0.0428,0.1147333333333333,0.1614,0.0071090047393364,0.0276595744680851,0.199074074074074,0.0035472370766488,0.0224554455445544,0.0333333333333333,0.00424,0.0022401697812886,0.01,0.0185,0.0138,0.1687763713080168,0.1014,0.0131366426187143,0.018164865670753,0.0381081081081081,0.1446314102564102,0.479339599609375,0.500823723228995,0.0387301587301587,0.0049745056585001,0.226625,0.0133052577376464,0.1218116164720344,0.0056999998632818,0.0013998000649735,0.2041931526709044,0.0021261113393028,0.614033437580831,0.0118879713118076,0.115654207766056,0.0600924491882324,0.8050940036773682,0.5872252583503723,bin_2,0
1009,4,8192.0,0.9390279054641724,0.9942781925201416,1.8646117894149938e-07,1.472673648095224e-05,192,32,0.3947422504425049,0.1155268028378486,15.18,0.26,14.92,5.41,False,1.472399278947361e-05,0.9998136931775632,5856,14640,0,5779,1.0,0.4,3.775735378265381,3.758016586303711,8.00556368840848,8.0,NVIDIA H100,11944640.0,10.0,119446400.0,47778560.0,0.4,43175116.8,107937792.0,107937792.0,715.0788726806641,0.0428692841400885,0.2065,0.048,0.1281333333333333,0.2143333333333333,0.0076303317535545,0.0228723404255319,0.2455555555555555,0.0050623885918003,0.0264554455445544,0.0384006334125099,0.00562,0.0022794710055218,0.0085333333333333,0.0215,0.0162333333333333,0.2165963431786216,0.098,0.0133519974157424,0.0181851604111232,0.0379013277729168,0.1330128205128205,0.416412353515625,0.500823723228995,0.0365079365079365,0.0067155826389752,0.235875,0.0231807565698732,0.1157421634910878,0.0067999998573213,0.0021197920432314,0.2035686405709824,0.0022971937858736,0.4735344604604133,0.0,0.1413551419973373,0.068823829293251,0.8049114346504211,0.5850735902786255,bin_2,0
1009,5,8192.0,0.9390279054641724,0.9942781925201416,1.8646117894149938e-07,1.472673648095224e-05,192,32,0.3947422504425049,0.1155268028378486,15.18,0.26,14.92,5.41,False,1.365483192270134e-05,0.9272137068767872,7320,14640,0,5779,1.0,0.5,3.63008713722229,3.608046770095825,7.8228170839163775,8.0,NVIDIA H100,11944640.0,10.0,119446400.0,59723200.0,0.5,53968896.00000001,107937792.0,107937792.0,706.961062669754,0.0508961087895904,0.211,0.0532,0.1269333333333333,0.2029333333333333,0.0078199052132701,0.0212765957446808,0.2516666666666666,0.0072281639928698,0.0324752475247524,0.0316706254948535,0.00722,0.0027510856963194,0.0093333333333333,0.028,0.0203666666666666,0.2165963431786216,0.0982,0.0150209970927102,0.0132853008693156,0.0417455303169589,0.1223290598290598,0.36016845703125,0.5013728720483251,0.0465079365079365,0.0079592090536002,0.239625,0.0276863379737756,0.0908497234173325,0.006800000090152,0.0023796481546014,0.2158023865283818,0.0011590170406217,0.308615702965175,0.0,0.1577102839946746,0.0709812119603157,0.8064634203910828,0.5838923454284668,bin_2,0
1009,6,8192.0,0.9390279054641724,0.9942781925201416,1.8646117894149938e-07,1.472673648095224e-05,192,32,0.3947422504425049,0.1155268028378486,15.18,0.26,14.92,5.41,False,1.0928391392321108e-05,0.7420782877765237,8784,14640,0,5779,1.0,0.6,3.530722618103028,3.508033275604248,7.681860685999927,8.0,NVIDIA H100,11944640.0,10.0,119446400.0,71667840.0,0.6,64762675.2,107937792.0,107937792.0,707.1412756443024,0.0586504199535804,0.2206999999999999,0.0562,0.1242666666666666,0.201,0.008388625592417,0.025,0.2137037037037037,0.0098663101604278,0.0359603960396039,0.0423594615993665,0.008,0.0027314350842028,0.0090666666666666,0.036,0.0229,0.2250351617440225,0.098,0.0138903844083126,0.0162170360143689,0.0522963429544488,0.1554487179487179,0.36517333984375,0.500823723228995,0.0482539682539682,0.0089541101853003,0.248,0.0282748220755098,0.0762523048555623,0.0084999999962747,0.0039795681368559,0.2248578119772498,0.0009439824361427,0.2980106755708138,0.0,0.1588785052299499,0.0713987499475479,0.8085630536079407,0.5789984464645386,bin_2,0
1009,7,8192.0,0.9390279054641724,0.9942781925201416,1.8646117894149938e-07,1.472673648095224e-05,192,32,0.3947422504425049,0.1155268028378486,15.18,0.26,14.92,5.41,False,7.262862492641957e-06,0.4931752871408978,10248,14640,0,5779,1.0,0.7,3.462995767593384,3.439945936203003,7.5902224254738435,8.0,NVIDIA H100,11944640.0,10.0,119446400.0,83612480.0,0.7,75556454.4,107937792.0,107937792.0,715.3413741588593,0.0628020657665984,0.2182,0.0605,0.1244,0.2044666666666666,0.0089573459715639,0.0292553191489361,0.2459259259259259,0.0113279857397504,0.0378613861386138,0.0316706254948535,0.0089,0.0029082905932519,0.0096,0.0425,0.0241333333333333,0.2433192686357243,0.0976,0.0149671583934532,0.0155462144900175,0.0535726855871318,0.1679353632478632,0.362457275390625,0.500823723228995,0.0493650793650793,0.0083322969779878,0.261625,0.030049469444802,0.0771742470805162,0.0087999999523162,0.0035594962537288,0.2174138507862161,0.0006363232234363,0.3161050626660709,0.0075075076892971,0.1530373841524124,0.0755741149187088,0.8083804845809937,0.5803062915802002,bin_2,0
1009,8,8192.0,0.9390279054641724,0.9942781925201416,1.8646117894149938e-07,1.472673648095224e-05,192,32,0.3947422504425049,0.1155268028378486,15.18,0.26,14.92,5.41,False,3.623808534307831e-06,0.2460700331668807,11712,14640,0,5779,1.0,0.8,3.4247851371765137,3.40112853050232,7.540370900448554,8.0,NVIDIA H100,11944640.0,10.0,119446400.0,95557120.0,0.8,86350233.60000001,107937792.0,107937792.0,722.1861255168915,0.0665805863512076,0.2231,0.0634,0.1276666666666666,0.2016666666666666,0.009431279620853,0.0297872340425531,0.2381481481481481,0.0110249554367201,0.0388118811881188,0.0415676959619952,0.00984,0.0028100375326691,0.0096,0.0425,0.0252333333333333,0.2278481012658227,0.0976,0.014590287498654,0.0175747445716945,0.058016809517612,0.1711404914529914,0.369598388671875,0.500823723228995,0.0546031746031746,0.0100733739584628,0.272375,0.0308586350846865,0.0830900430239705,0.009000000078231,0.0040394642855972,0.2226831716293074,0.0001193692074061,0.302760599148776,0.0166999008506536,0.1518691629171371,0.075991652905941,0.8092021346092224,0.5786187648773193,bin_2,0
1009,9,8192.0,0.9390279054641724,0.9942781925201416,1.8646117894149938e-07,1.472673648095224e-05,192,32,0.3947422504425049,0.1155268028378486,15.18,0.26,14.92,5.41,False,9.698188733946326e-07,0.0658542966833832,13176,14640,0,5779,1.0,0.9,3.4091901779174805,3.386570453643799,7.490195433950164,8.0,NVIDIA H100,11944640.0,10.0,119446400.0,107501760.0,0.9,97144012.8,107937792.0,107937792.0,718.7434165477753,0.070402138074139,0.2209,0.0629,0.1200666666666666,0.2074666666666666,0.0090521327014218,0.0292553191489361,0.2379629629629629,0.0101336898395721,0.039009900990099,0.0419635787806809,0.00978,0.0030065436538348,0.0102666666666666,0.045,0.0257,0.2447257383966244,0.0969,0.0151286744912242,0.0174086207390698,0.0576652485801763,0.1735443376068376,0.3720703125,0.500823723228995,0.0525396825396825,0.0099490113170003,0.2715,0.031575850083675,0.0818223724646588,0.0097000000532716,0.0041794083081185,0.224723987955838,0.0001982363685565,0.299468572906624,0.0150797609239816,0.1471962630748748,0.0755741149187088,0.8089282512664795,0.5786609053611755,bin_2,0
1009,10,8192.0,0.9390279054641724,0.9942781925201416,1.8646117894149938e-07,1.472673648095224e-05,192,32,0.3947422504425049,0.1155268028378486,15.18,0.26,14.92,5.41,False,0.0,0.0,14640,14640,0,5779,1.0,1.0,3.4052956104278564,3.38222074508667,7.500206233373756,8.0,NVIDIA H100,11944640.0,10.0,119446400.0,119446400.0,1.0,107937792.0,107937792.0,107937792.0,714.2693448066711,0.0690326513330582,0.2217,0.0639,0.1166,0.2016,0.0092890995260663,0.0292553191489361,0.2348148148148148,0.0098395721925133,0.0387326732673267,0.0419635787806809,0.00986,0.0030458448780679,0.0101333333333333,0.0435,0.0254333333333333,0.2362869198312236,0.0973,0.0148594809949391,0.0169640717957659,0.0601421166429192,0.1786191239316239,0.3739013671875,0.5013728720483251,0.0533333333333333,0.0098246486755378,0.2735,0.0313643636096143,0.0790949600491702,0.0095000001601874,0.0040194322355091,0.2268205642912902,0.0001154127142165,0.2977285018929151,0.0152043867856264,0.1483644843101501,0.075991652905941,0.8090195655822754,0.5787875056266785,bin_2,0
1012,1,4096.0,0.9475268721580504,0.9909595847129822,9.34657435891495e-08,0.0033655951265245,64,32,0.4653359651565552,0.0002398385404376,4.06,0.26,3.8,0.62,False,0.0012060740107079,0.3583538617591653,2472,14832,1,6901,0.3582089552238806,0.1666666666666666,3.06179141998291,3.0348901748657227,7.150480612003301,4.0,NVIDIA H100,10098625.0,6.0,60591750.0,10098625.0,0.1666666666666666,1417543.6800000002,8505262.08,8505262.080000002,1092.924854516983,0.0983551468693251,0.2551,0.0843,0.1226,0.1780666666666666,0.0099052132701421,0.0398936170212766,0.107037037037037,0.0128787878787878,0.0434059405940594,0.065083135391924,0.01548,0.004539291398927,0.0098666666666666,0.054,0.0379333333333333,0.3769338959212377,0.1729,0.0199741574243566,0.0381116714812194,0.0523883101202688,0.1907719017094017,0.500091552734375,0.4936847885777045,0.0458730158730158,0.0092028354682253,0.301875,0.0434650679515236,0.1260371850030731,0.011500000488013,0.0068788884673267,0.250211888033902,0.0035135109750659,0.5,0.0,0.1577102839946746,0.1185803785920143,0.7953259348869324,0.5737248659133911,bin_0,0
1012,2,4096.0,0.9475268721580504,0.9909595847129822,9.34657435891495e-08,0.0033655951265245,64,32,0.4653359651565552,0.0002398385404376,4.06,0.26,3.8,0.62,False,0.0024116603246868,0.7165628169830459,4944,14832,1,6901,0.7164179104477612,0.3333333333333333,2.4859635829925537,2.472750186920166,5.97468678233693,4.0,NVIDIA H100,10098625.0,6.0,60591750.0,20197250.0,0.3333333333333333,2835087.3600000003,8505262.08,8505262.080000002,1101.021291255951,0.1603111355497718,0.2181,0.0848,0.1217333333333333,0.2282,0.0115165876777251,0.0691489361702127,0.0738888888888888,0.0158645276292335,0.059049504950495,0.0563737133808392,0.02832,0.0088427754524553,0.0137333333333333,0.076,0.0460666666666666,0.3291139240506329,0.0911,0.0254657047485732,0.0430296711565428,0.0729469437334605,0.188301282051282,0.510772705078125,0.4964305326743548,0.0439682539682539,0.0099490113170003,0.377,0.0701675340677124,0.0790949600491702,0.021200000308454,0.010058416519314,0.2536522805843649,0.0020061029709612,0.5005761045923766,0.0,0.2021028101444244,0.1586638838052749,0.8057330846786499,0.5717841386795044,bin_0,0
1012,3,4096.0,0.9475268721580504,0.9909595847129822,9.34657435891495e-08,0.0033655951265245,64,32,0.4653359651565552,0.0002398385404376,4.06,0.26,3.8,0.62,False,0.0033307009034093,0.9896320793787106,7416,14832,0,6901,1.0,0.5,2.220588445663452,2.1994943618774414,5.480978399418705,4.0,NVIDIA H100,10098625.0,6.0,60591750.0,30295875.0,0.5,4252631.040000001,8505262.08,8505262.080000002,1093.4829730987549,0.1678608001724536,0.2279,0.086,0.1208,0.2227333333333333,0.0123696682464454,0.0627659574468085,0.1492592592592592,0.009964349376114,0.0554455445544554,0.0725257323832145,0.03396,0.0120851264516889,0.0141333333333333,0.0965,0.0593333333333333,0.279887482419128,0.0991,0.0292882523958221,0.0518902778677531,0.0869225956601641,0.28125,0.504608154296875,0.4991762767710049,0.0604761904761904,0.0100733739584628,0.456125,0.0840796660352722,0.0676475107559926,0.0287999995052814,0.0119981607422232,0.2441898070703691,0.0016361659939616,0.5000117572365791,0.0,0.212616816163063,0.1987473964691162,0.8065546751022339,0.568999707698822,bin_0,0
