config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
1096,7,8192.0,0.9186028242111206,0.965285062789917,1.0422780860608329e-07,0.0026206532493233,128,384,0.1552783995866775,0.0658939033746719,31.4,22.64,8.76,2.43,False,0.0007343932296942,0.2802328884539983,9296,13280,0,2062,1.0,0.7,0.6230220794677734,0.614483118057251,2.8810619189437614,8.0,NVIDIA H100,10872497.0,10.0,108724970.0,76107479.0,0.7,204851118.08,292644454.4,292644454.4,657.1475639343262,0.6032062277629662,0.6818000000000001,0.352,0.1269333333333333,0.218,0.034691943127962,0.1872340425531914,0.3135185185185185,0.0174153297682709,0.2363168316831683,0.1300870942201108,0.20464,0.1195543241171962,0.0348,0.315,0.2574666666666667,0.2770745428973277,0.0491,0.1335199741574243,0.172917090533154,0.2843239934845236,0.5655048076923077,0.561309814453125,0.500823723228995,0.1728571428571428,0.1190150478796169,0.801625,0.319583647498023,0.0793254456054087,0.1815999969840049,0.1130639724433422,0.3410672465707595,0.0076736263787821,0.5749641404284337,0.0,0.4193925261497497,0.5670146346092224,0.7496804594993591,0.6321984529495239,bin_3,0
1096,8,8192.0,0.9186028242111206,0.965285062789917,1.0422780860608329e-07,0.0026206532493233,128,384,0.1552783995866775,0.0658939033746719,31.4,22.64,8.76,2.43,False,0.0003460656551509,0.1320532028570922,10624,13280,0,2062,1.0,0.8,0.565911591053009,0.5586912631988525,2.635215977229268,8.0,NVIDIA H100,10872497.0,10.0,108724970.0,86979976.0,0.8,234115563.52,292644454.4,292644454.4,659.3105289936066,0.6066945787266731,0.6773,0.3723,0.1265333333333333,0.2202,0.0345971563981042,0.2117021276595744,0.3025925925925926,0.0185115864527629,0.2691485148514851,0.1267616785431512,0.21994,0.128966967321032,0.036,0.3295,0.2732666666666666,0.2362869198312236,0.0705,0.1436954883170022,0.1897476467591364,0.279660260838464,0.5201655982905983,0.527587890625,0.500823723228995,0.1876190476190476,0.1266011690088297,0.809625,0.333698070875554,0.065918869084204,0.193800002336502,0.1203824467957019,0.3429296308687409,0.0152124812703616,0.5328379617654666,0.0,0.4322429895401001,0.5812108516693115,0.749589204788208,0.6724465489387512,bin_3,0
1096,9,8192.0,0.9186028242111206,0.965285062789917,1.0422780860608329e-07,0.0026206532493233,128,384,0.1552783995866775,0.0658939033746719,31.4,22.64,8.76,2.43,False,8.957835315579652e-05,0.0341816885461382,11952,13280,0,2062,1.0,0.9,0.5352348685264587,0.5290920734405518,2.420988464032311,8.0,NVIDIA H100,10872497.0,10.0,108724970.0,97852473.0,0.9,263380008.96,292644454.4,292644454.4,649.8437521457672,0.6256467317644073,0.6988,0.3882000000000001,0.1270666666666666,0.2187333333333333,0.03521327014218,0.2026595744680851,0.3372222222222222,0.019126559714795,0.2932277227722772,0.1255740300870942,0.2319,0.1323468726050816,0.0376,0.3365,0.2804,0.2953586497890295,0.0736,0.1462259071820824,0.1961731462921349,0.3027276242445608,0.5522836538461539,0.5159912109375,0.500823723228995,0.1819047619047619,0.147121004850143,0.81225,0.3433804733618993,0.074139520590043,0.2082000076770782,0.1240420192480087,0.3478197836511654,0.0139984729806405,0.5199990594210737,0.0,0.420560747385025,0.5916492938995361,0.7338871359825134,0.6870860457420349,bin_3,0
1096,10,8192.0,0.9186028242111206,0.965285062789917,1.0422780860608329e-07,0.0026206532493233,128,384,0.1552783995866775,0.0658939033746719,31.4,22.64,8.76,2.43,False,0.0,0.0,13280,13280,0,2062,1.0,1.0,0.5311521291732788,0.5246835350990295,2.3224680102374182,8.0,NVIDIA H100,10872497.0,10.0,108724970.0,108724970.0,1.0,292644454.4,292644454.4,292644454.4,647.5751674175262,0.62821106708714,0.6891,0.387,0.1270666666666666,0.2192666666666666,0.035260663507109,0.2122340425531914,0.3312962962962963,0.0212121212121212,0.2899801980198019,0.1247822644497228,0.2329,0.134508439937904,0.0385333333333333,0.3415,0.2824,0.2953586497890295,0.0738,0.1480564229568213,0.1971837195946497,0.3042995452273803,0.5526175213675214,0.516143798828125,0.500823723228995,0.1863492063492063,0.1529660489988807,0.8155,0.3428931349651507,0.0812845728334357,0.2107999920845031,0.1270418278872966,0.3478197836511654,0.0141691768932116,0.5236908317069157,0.0,0.4193925261497497,0.5970772504806519,0.7501369118690491,0.6872125864028931,bin_3,0
1101,1,8192.0,0.9731152057647704,0.980421543121338,2.7036891836473842e-08,0.0015197010943666,448,64,0.5805891156196594,0.001372400089167,52.14,0.82,51.32,29.14,False,0.000327478521821,0.2154887714663144,1304,10432,1,6056,0.2153236459709379,0.125,3.083247900009156,3.0540599822998047,7.931770155766259,8.0,NVIDIA H100,10619435.0,8.0,84955480.0,10619435.0,0.125,49779834.88,398238679.04,398238679.04,622.4909765720367,0.1144925632399889,0.2536,0.0873,0.1272,0.1992,0.0105687203791469,0.0287234042553191,0.1831481481481481,0.0092513368983957,0.0457425742574257,0.0646080760095011,0.01618,0.0043427852777614,0.0117333333333333,0.059,0.0319666666666666,0.3023909985935302,0.1213,0.0172283837622483,0.0333635108598444,0.0586133082280754,0.1567174145299145,0.505523681640625,0.4991762767710049,0.0549206349206349,0.0106951871657754,0.301875,0.0449454732699486,0.0847034419176398,0.0095000001601874,0.0048992002848535,0.2408720865395338,0.0002273708180515,0.5011522091847532,0.0,0.1448598057031631,0.1027221381664276,0.80527663230896,0.5808969140052795,bin_3,0
1101,2,8192.0,0.9731152057647704,0.980421543121338,2.7036891836473842e-08,0.0015197010943666,448,64,0.5805891156196594,0.001372400089167,52.14,0.82,51.32,29.14,False,0.0006547061022461,0.4308124174372523,2608,10432,1,6056,0.4306472919418758,0.25,2.3236513137817383,2.2994420528411865,6.626304957398608,8.0,NVIDIA H100,10619435.0,8.0,84955480.0,21238870.0,0.25,99559669.76,398238679.04,398238679.04,613.179892539978,0.1728316731991431,0.2773,0.1151,0.1532,0.2256666666666666,0.0118957345971563,0.0702127659574468,0.1331481481481481,0.0132709447415329,0.0718019801980198,0.0364212193190815,0.03254,0.0098056554461671,0.0138666666666666,0.0845,0.0576,0.3263009845288326,0.0922,0.0285883493054807,0.0506158676391115,0.0867390395961824,0.1898370726495726,0.53857421875,0.5151015925315761,0.0704761904761904,0.014052978485263,0.41525,0.0742777277157621,0.0880838967424708,0.0350999999791383,0.0133182322606444,0.2504349280695885,0.0015044910043093,0.5583864368518824,0.0,0.2172897160053253,0.1682672202587127,0.7732335329055786,0.5655823945999146,bin_3,0
1101,3,8192.0,0.9731152057647704,0.980421543121338,2.7036891836473842e-08,0.0015197010943666,448,64,0.5805891156196594,0.001372400089167,52.14,0.82,51.32,29.14,False,0.0009819336826711,0.6461360634081902,3912,10432,1,6056,0.6459709379128138,0.375,1.9180498123168943,1.894370079040528,5.789127323159411,8.0,NVIDIA H100,10619435.0,8.0,84955480.0,31858305.0,0.375,149339504.64000002,398238679.04,398238679.04,623.3474316596985,0.2391016159512505,0.2283,0.1173,0.1026666666666666,0.1861333333333333,0.0135545023696682,0.0792553191489361,0.1929629629629629,0.0142691622103386,0.0813465346534653,0.059778305621536,0.04794,0.0166440684627326,0.0137333333333333,0.1185,0.0787333333333333,0.3220815752461322,0.0961,0.0358027350059222,0.0705075191341973,0.1081041592759088,0.3156383547008547,0.51849365234375,0.500823723228995,0.0709523809523809,0.0174107698047506,0.49175,0.1073799584383103,0.0866625691456668,0.046799998730421,0.0216968413442373,0.2628582580573212,0.0034848801337715,0.5024337479718767,0.0,0.219626173377037,0.2116910219192505,0.7950520515441895,0.5670590400695801,bin_3,0
1101,4,8192.0,0.9731152057647704,0.980421543121338,2.7036891836473842e-08,0.0015197010943666,448,64,0.5805891156196594,0.001372400089167,52.14,0.82,51.32,29.14,False,0.0013091612630962,0.8614597093791282,5216,10432,1,6056,0.8612945838837517,0.5,1.677694320678711,1.653769612312317,5.264529157269952,8.0,NVIDIA H100,10619435.0,8.0,84955480.0,42477740.0,0.5,199119339.52,398238679.04,398238679.04,633.8420448303223,0.2917528205094281,0.2531,0.1208,0.126,0.2227333333333333,0.0161137440758293,0.0941489361702127,0.1914814814814814,0.0101336898395721,0.0906534653465346,0.038479809976247,0.05992,0.020849299455678,0.0154666666666666,0.132,0.0895666666666666,0.3755274261603376,0.0916,0.0410789275331108,0.1043778875882497,0.1217225010491711,0.3152377136752137,0.587738037109375,0.5063152114222954,0.0801587301587301,0.0165402313145131,0.47775,0.1240322195045699,0.0676859250153657,0.0563000012189149,0.0284558171406388,0.2564570090331214,0.0039447690567112,0.5937286900087003,0.0,0.2114485949277877,0.2551148235797882,0.7808106541633606,0.5582837462425232,bin_3,0
1101,5,8192.0,0.9731152057647704,0.980421543121338,2.7036891836473842e-08,0.0015197010943666,448,64,0.5805891156196594,0.001372400089167,52.14,0.82,51.32,29.14,False,0.0014779315600817,0.9725146382800642,6520,10432,0,6056,1.0,0.625,1.497632384300232,1.4777072668075562,4.90985876248658,8.0,NVIDIA H100,10619435.0,8.0,84955480.0,53097175.0,0.625,248899174.4,398238679.04,398238679.04,630.4325320720673,0.3049859912013579,0.2672,0.136,0.1312666666666666,0.2406,0.0182464454976303,0.1042553191489361,0.1092592592592592,0.0101158645276292,0.0966732673267326,0.0538400633412509,0.07322,0.0253492896303719,0.0162666666666666,0.1545,0.0995333333333333,0.2770745428973277,0.0826,0.0471627005491547,0.1120670944839409,0.1530708225548621,0.2929353632478632,0.6141357421875,0.4958813838550247,0.1044444444444444,0.0206441984827757,0.545625,0.1394247567905548,0.0659956976029502,0.0599000006914138,0.0340550579130649,0.2441117430578789,0.009519099796557,0.6238272156512333,0.0,0.2581775784492492,0.2897703647613525,0.7765200138092041,0.557819664478302,bin_3,0
1101,6,8192.0,0.9731152057647704,0.980421543121338,2.7036891836473842e-08,0.0015197010943666,448,64,0.5805891156196594,0.001372400089167,52.14,0.82,51.32,29.14,False,0.0009855077499092,0.6484878859154575,7824,10432,0,6056,1.0,0.75,1.317188739776611,1.293014645576477,4.546203447997204,8.0,NVIDIA H100,10619435.0,8.0,84955480.0,63716610.0,0.75,298679009.28000003,398238679.04,398238679.04,626.9710049629211,0.3493127744103772,0.2799999999999999,0.1464,0.1028666666666666,0.2235333333333333,0.0199052132701421,0.1101063829787234,0.1468518518518518,0.0128966131907308,0.1152871287128712,0.0500395882818685,0.08704,0.0305763524533789,0.0154666666666666,0.185,0.1104,0.350210970464135,0.129,0.0501776677075481,0.1355811619319514,0.1560975216681725,0.336738782051282,0.596710205078125,0.4903898956617243,0.1226984126984127,0.027111055838826,0.538,0.1635342148334773,0.1040642286416718,0.0804999992251396,0.044733427464962,0.2687130589940894,0.0054084815522505,0.5055023867190256,0.0,0.2873831689357757,0.3210856020450592,0.7836406826972961,0.5648230314254761,bin_3,0
1101,7,8192.0,0.9731152057647704,0.980421543121338,2.7036891836473842e-08,0.0015197010943666,448,64,0.5805891156196594,0.001372400089167,52.14,0.82,51.32,29.14,False,0.0003093468817777,0.2035577146877732,9128,10432,0,6056,1.0,0.875,1.1851837635040283,1.1607511043548584,4.112583721342262,8.0,NVIDIA H100,10619435.0,8.0,84955480.0,74336045.0,0.875,348458844.16,398238679.04,398238679.04,643.6569554805756,0.3702398892901683,0.32,0.1664,0.0906666666666666,0.2204666666666666,0.0221800947867298,0.1292553191489361,0.1859259259259259,0.0140819964349376,0.1213465346534653,0.065716547901821,0.10006,0.0381221875061408,0.0192,0.191,0.1237666666666666,0.2756680731364275,0.0433,0.0571766986109615,0.1439575093241152,0.1706284310144911,0.313568376068376,0.631439208984375,0.4936847885777045,0.1334920634920635,0.0300957592339261,0.576,0.1806922044246648,0.0961124769514443,0.0891999974846839,0.049952819943428,0.2695996431359429,0.0061511118157916,0.5265948691419569,0.0,0.2908878624439239,0.3432150185108185,0.7513236999511719,0.5261359214782715,bin_3,0
1101,8,8192.0,0.9731152057647704,0.980421543121338,2.7036891836473842e-08,0.0015197010943666,448,64,0.5805891156196594,0.001372400089167,52.14,0.82,51.32,29.14,False,0.0,0.0,10432,10432,0,6056,1.0,1.0,1.1558383703231812,1.1321505308151243,3.780393786591255,8.0,NVIDIA H100,10619435.0,8.0,84955480.0,84955480.0,1.0,398238679.04,398238679.04,398238679.04,644.2006118297577,0.382847660904294,0.3122,0.1672,0.1242666666666666,0.2161333333333333,0.0218009478672985,0.1313829787234042,0.1888888888888888,0.0161586452762923,0.1294653465346534,0.0799683293745051,0.10518,0.0392226217846685,0.0170666666666666,0.1975,0.1248333333333333,0.2855133614627285,0.0629,0.056207602024335,0.1541035651706086,0.1901026355296514,0.313434829059829,0.573455810546875,0.4936847885777045,0.1377777777777777,0.0313393856485511,0.590625,0.1835426742924398,0.1101720958819914,0.0929000005125999,0.051412433385849,0.2642132262741162,0.0047145738522079,0.4962259270581042,0.0,0.2873831689357757,0.3549060523509979,0.7454810738563538,0.5117495656013489,bin_3,0
1105,1,8192.0,0.9566915035247804,0.9925655722618104,1.9279333685062738e-07,0.0012095557758584,128,64,0.3923540711402893,1.7572341675986536e-05,9.59,0.82,8.77,2.43,False,0.0003427823820103,0.2833952669665558,1448,13032,1,5113,0.2831996870721689,0.1111111111111111,3.183221340179444,3.1641416549682617,8.010246116153443,8.0,NVIDIA H100,11802550.0,9.0,106222950.0,11802550.0,0.1111111111111111,5812387.84,52311490.56,52311490.56,685.4204244613647,0.0796713048268854,0.2314999999999999,0.0798,0.1688666666666666,0.1186,0.0093364928909952,0.0335106382978723,0.1685185185185185,0.0137522281639928,0.0436039603960396,0.0599366587490102,0.01338,0.0043624358898779,0.0125333333333333,0.0475,0.0277,0.3741209563994374,0.0997,0.018735867341445,0.0269666632164783,0.0554423939456455,0.1995860042735042,0.50189208984375,0.499725425590335,0.0333333333333333,0.0079592090536002,0.295375,0.0436857494896739,0.0706054087277197,0.0113000003620982,0.0049391442444175,0.2300434928069588,0.0019547410885671,0.5032214828226773,0.0,0.1413551419973373,0.103549063205719,0.7725945115089417,0.597055196762085,bin_1,0
1105,2,8192.0,0.9566915035247804,0.9925655722618104,1.9279333685062738e-07,0.0012095557758584,128,64,0.3923540711402893,1.7572341675986536e-05,9.59,0.82,8.77,2.43,False,0.0006853281992297,0.5665949540387248,2896,13032,1,5113,0.5663993741443379,0.2222222222222222,2.485872507095337,2.467992067337036,6.825996332734988,8.0,NVIDIA H100,11802550.0,9.0,106222950.0,23605100.0,0.2222222222222222,11624775.68,52311490.56,52311490.56,680.2658321857452,0.1477010667595097,0.2536,0.1109,0.1390666666666666,0.1752666666666666,0.0123696682464454,0.0446808510638297,0.1894444444444444,0.0114438502673796,0.0656237623762376,0.0486935866983372,0.02666,0.0084497632101239,0.0126666666666666,0.0845,0.0513666666666666,0.2348804500703235,0.1346,0.0256272208463443,0.0451714590971982,0.0692523531376106,0.2181490384615384,0.5400390625,0.4914881933003844,0.0726984126984126,0.0104464618828503,0.400125,0.0728065174614267,0.074638905961893,0.0243000006303191,0.0106183527968823,0.2715735474517676,0.0008422282163196,0.3714698897171208,0.0,0.1927570104598999,0.1653444617986679,0.7643783092498779,0.5861283540725708,bin_1,0
1105,3,8192.0,0.9566915035247804,0.9925655722618104,1.9279333685062738e-07,0.0012095557758584,128,64,0.3923540711402893,1.7572341675986536e-05,9.59,0.82,8.77,2.43,False,0.0010278740164492,0.8497946411108939,4344,13032,1,5113,0.849599061216507,0.3333333333333333,2.046383142471313,2.0296101570129395,6.082246704325492,8.0,NVIDIA H100,11802550.0,9.0,106222950.0,35407650.0,0.3333333333333333,17437163.52,52311490.56,52311490.56,697.108460187912,0.19772228717194,0.2646,0.1215999999999999,0.1280666666666666,0.2252,0.0136966824644549,0.0723404255319148,0.1866666666666666,0.0152673796791443,0.0757227722772277,0.0440221694378464,0.04206,0.0133820668513824,0.0161333333333333,0.109,0.0675333333333333,0.3895921237693389,0.0974,0.0317648325616453,0.056607769552015,0.0891605327696903,0.2239583333333333,0.50677490234375,0.4991762767710049,0.0722222222222222,0.013555527919413,0.46525,0.0950861577505195,0.0655347264904732,0.0361000001430511,0.0182973607443273,0.2621947139511542,0.0052189002992082,0.5000823006560537,0.0,0.2067756950855255,0.2054279744625091,0.7935000658035278,0.5617010593414307,bin_1,0
1105,4,8192.0,0.9566915035247804,0.9925655722618104,1.9279333685062738e-07,0.0012095557758584,128,64,0.3923540711402893,1.7572341675986536e-05,9.59,0.82,8.77,2.43,False,0.001187746719008,0.981969366534646,5792,13032,0,5113,1.0,0.4444444444444444,1.7827616930007937,1.7640650272369385,5.504026351712685,8.0,NVIDIA H100,11802550.0,9.0,106222950.0,47210200.0,0.4444444444444444,23249551.36,52311490.56,52311490.56,704.952139377594,0.2529948402040617,0.2424,0.0914,0.1285333333333333,0.2086,0.0160189573459715,0.0978723404255319,0.1303703703703703,0.0137789661319073,0.0955643564356435,0.0532066508313539,0.05562,0.0181964668199414,0.0156,0.127,0.0818666666666666,0.3375527426160337,0.069,0.0379562829762032,0.0750420223551828,0.1152444222588685,0.2896634615384615,0.507659912109375,0.4991762767710049,0.0811111111111111,0.0172864071632881,0.516125,0.1215955275208268,0.0796711739397664,0.0529999993741512,0.025056418031454,0.2416917586706814,0.0067071506422044,0.5012815387871234,0.0,0.2429906576871872,0.2379958182573318,0.78583163022995,0.5482006669044495,bin_1,0
1105,5,8192.0,0.9566915035247804,0.9925655722618104,1.9279333685062738e-07,0.0012095557758584,128,64,0.3923540711402893,1.7572341675986536e-05,9.59,0.82,8.77,2.43,False,0.0010067238460959,0.8323087419275351,7240,13032,0,5113,1.0,0.5555555555555556,1.5830203294754028,1.5615222454071045,5.101200597062295,8.0,NVIDIA H100,11802550.0,9.0,106222950.0,59012750.0,0.5555555555555556,29061939.2,52311490.56,52311490.56,700.01993060112,0.2936539425435095,0.3097,0.1101,0.1365333333333333,0.2422666666666666,0.0197156398104265,0.0968085106382978,0.1796296296296296,0.0123262032085561,0.1003564356435643,0.0547901821060966,0.06494,0.0261353141150346,0.0198666666666666,0.136,0.0942333333333333,0.4317862165963432,0.0836,0.043609346398191,0.1059984533486009,0.1344176283181098,0.3583733974358974,0.536712646484375,0.4925864909390445,0.1222222222222222,0.0220121875388633,0.5395,0.1345145925667102,0.0695682237246465,0.0588000006973743,0.0319752488285303,0.2707706033232965,0.0059891431062618,0.5543066757589297,0.0,0.2453271001577377,0.2881002128124237,0.798886239528656,0.5718685388565063,bin_1,0
1105,6,8192.0,0.9566915035247804,0.9925655722618104,1.9279333685062738e-07,0.0012095557758584,128,64,0.3923540711402893,1.7572341675986536e-05,9.59,0.82,8.77,2.43,False,0.0006966717076396,0.5759731973874558,8688,13032,0,5113,1.0,0.6666666666666666,1.455749750137329,1.440929293632507,4.803656575758813,8.0,NVIDIA H100,11802550.0,9.0,106222950.0,70815300.0,0.6666666666666666,34874327.04,52311490.56,52311490.56,699.3214840888977,0.3067823218825435,0.2757,0.125,0.1138666666666666,0.2094,0.0186729857819905,0.1122340425531914,0.1992592592592592,0.0128520499108734,0.1118415841584158,0.0575613618368962,0.07478,0.0272160977814458,0.0193333333333333,0.1595,0.0982666666666666,0.3037974683544304,0.1015,0.0509314094971465,0.1135369783713946,0.1390211685075248,0.3510283119658119,0.570465087890625,0.499725425590335,0.103015873015873,0.0256187041412759,0.55525,0.1515070710042849,0.0877765826674861,0.0632000006735324,0.0352349868044257,0.2637727222036355,0.0033053106528696,0.5678274978249113,0.0,0.2873831689357757,0.3118997812271118,0.7975168824195862,0.5724170207977295,bin_1,0
1105,7,8192.0,0.9566915035247804,0.9925655722618104,1.9279333685062738e-07,0.0012095557758584,128,64,0.3923540711402893,1.7572341675986536e-05,9.59,0.82,8.77,2.43,False,0.0003571205984278,0.2952493845720696,10136,13032,0,5113,1.0,0.7777777777777778,1.3640300035476685,1.347500205039978,4.550749682260482,8.0,NVIDIA H100,11802550.0,9.0,106222950.0,82617850.0,0.7777777777777778,40686714.88,52311490.56,52311490.56,712.5577707290649,0.342596699454303,0.25,0.1326999999999999,0.1192,0.2197333333333333,0.0198578199052132,0.1164893617021276,0.2059259259259259,0.0123440285204991,0.1212673267326732,0.0721298495645289,0.08612,0.030163689598931,0.0168,0.1765,0.1065,0.3220815752461322,0.1084,0.0513621190912027,0.1278177654448801,0.1322726904966153,0.3690571581196581,0.519134521484375,0.4925864909390445,0.1071428571428571,0.0269866931973635,0.5705,0.1595435570185924,0.0905424093423478,0.0793000012636184,0.0396744096651673,0.2649938663990186,0.0029635321142248,0.506584052484304,0.0,0.2792056202888489,0.3340292274951935,0.8003469109535217,0.575707733631134,bin_1,0
1105,8,8192.0,0.9566915035247804,0.9925655722618104,1.9279333685062738e-07,0.0012095557758584,128,64,0.3923540711402893,1.7572341675986536e-05,9.59,0.82,8.77,2.43,False,9.70703214093429e-05,0.0802528691497908,11584,13032,0,5113,1.0,0.8888888888888888,1.3099757432937622,1.2932566404342651,4.377688882100648,8.0,NVIDIA H100,11802550.0,9.0,106222950.0,94420400.0,0.8888888888888888,46499102.72,52311490.56,52311490.56,712.7316794395447,0.3469272644398088,0.3198,0.1525999999999999,0.1164666666666666,0.2144,0.0185308056872037,0.1111702127659574,0.1879629629629629,0.0108199643493761,0.1243564356435643,0.053285827395091,0.0881,0.0327575703983179,0.0177333333333333,0.178,0.1122,0.3277074542897327,0.1008,0.0551308280391945,0.1362839654112194,0.1487982083222936,0.3623130341880342,0.52490234375,0.4991762767710049,0.1025396825396825,0.0293495833851511,0.574875,0.1648858892546481,0.103219114935464,0.0827000010758638,0.0416742106899619,0.2670737147317943,0.0051127180497696,0.5099231076727726,0.0,0.2967289686203003,0.3453027009963989,0.7840058207511902,0.5660886764526367,bin_1,0
1105,9,8192.0,0.9566915035247804,0.9925655722618104,1.9279333685062738e-07,0.0012095557758584,128,64,0.3923540711402893,1.7572341675986536e-05,9.59,0.82,8.77,2.43,False,0.0,0.0,13032,13032,0,5113,1.0,1.0,1.299512505531311,1.2830653190612793,4.243096798658371,8.0,NVIDIA H100,11802550.0,9.0,106222950.0,106222950.0,1.0,52311490.56,52311490.56,52311490.56,709.4893543720245,0.3489731178898574,0.3076,0.1528999999999999,0.1105333333333333,0.2146,0.0185308056872037,0.1138297872340425,0.1861111111111111,0.0108199643493761,0.1277227722772277,0.0576405384006334,0.08894,0.0327182691740847,0.0178666666666666,0.18,0.1134,0.3178621659634318,0.1028,0.0556692150317648,0.1386158853725858,0.143008502917821,0.3668536324786324,0.52886962890625,0.4991762767710049,0.1042857142857142,0.0294739460266136,0.5725,0.1667892675211946,0.0960356484326982,0.0829000007361173,0.0412141140550375,0.2656406825025092,0.005804319716764,0.5202929903355515,0.0,0.2873831689357757,0.3444676399230957,0.7960562109947205,0.573429524898529,bin_1,0
1113,1,8192.0,0.966455340385437,0.9713696241378784,7.056684836470596e-08,2.733182736847084e-05,128,512,0.1717661619186401,0.0747761726379394,48.39,39.63,8.76,2.43,False,1.991381929431397e-05,0.7285945072697899,1352,10816,1,1857,0.7280560043080236,0.125,3.9858014583587646,3.96778416633606,8.670539252856779,8.0,NVIDIA H100,11046381.0,8.0,88371048.0,11046381.0,0.125,48621813.76,388974510.08,388974510.08,642.4511299133301,0.0212211763218647,0.1496,0.032,0.1117333333333333,0.2365333333333333,0.0053554502369668,0.0186170212765957,0.1112962962962963,0.008475935828877,0.0158415841584158,0.0582739509105304,0.00384,0.0022008685570555,0.0089333333333333,0.017,0.0092333333333333,0.2728551336146272,0.1716,0.0142672553031118,0.0159126876920873,0.0305460005460005,0.0751869658119658,0.40380859375,0.500823723228995,0.0271428571428571,0.0052232309414251,0.193625,0.0082663626165474,0.137138905961893,0.0058000001590698,0.0009598960168659,0.2013716962194713,0.0005997191390093,0.4231899734286453,0.0,0.1226635500788688,0.0528184659779071,0.778254508972168,0.5774796605110168,bin_3,0
1113,2,8192.0,0.966455340385437,0.9713696241378784,7.056684836470596e-08,2.733182736847084e-05,128,512,0.1717661619186401,0.0747761726379394,48.39,39.63,8.76,2.43,False,2.673346926669467e-05,0.9781076437477276,2704,10816,0,1857,1.0,0.25,3.184309720993042,3.169572353363037,7.634944357815579,8.0,NVIDIA H100,11046381.0,8.0,88371048.0,22092762.0,0.25,97243627.52,388974510.08,388974510.08,631.0029225349426,0.0822362333647072,0.2376999999999999,0.0635,0.0331333333333333,0.1496,0.0067298578199052,0.0207446808510638,0.1375925925925926,0.0081283422459893,0.0279207920792079,0.070467141726049,0.00982,0.0040087248717797,0.0137333333333333,0.0455,0.0228666666666666,0.250351617440225,0.1521,0.0165284806719069,0.0256753919698963,0.0373634615207649,0.1314102564102564,0.47674560546875,0.4810543657331136,0.046031746031746,0.0078348464121377,0.258125,0.0352354855913345,0.1508912108174554,0.0093999998643994,0.0039194321725517,0.23482212557154,0.0002672217228826,0.5722599760152374,0.0,0.1717289686203003,0.1093945726752281,0.7817235589027405,0.5714466571807861,bin_3,0
1113,3,8192.0,0.966455340385437,0.9713696241378784,7.056684836470596e-08,2.733182736847084e-05,128,512,0.1717661619186401,0.0747761726379394,48.39,39.63,8.76,2.43,False,2.346626611380636e-05,0.8585692349599838,4056,10816,0,1857,1.0,0.375,2.819997549057007,2.802611351013184,7.012947043018229,8.0,NVIDIA H100,11046381.0,8.0,88371048.0,33139143.0,0.375,145865441.28,388974510.08,388974510.08,640.0710084438324,0.1082001018636229,0.2183,0.0769,0.1208,0.1868,0.0086729857819905,0.0234042553191489,0.1555555555555555,0.0117201426024955,0.0434059405940594,0.0598574821852731,0.01596,0.005855882410737,0.0128,0.0685,0.0303333333333333,0.250351617440225,0.1236,0.020889415311726,0.0368189061032639,0.0428910553629654,0.1897035256410256,0.50152587890625,0.4986271279516749,0.0541269841269841,0.0087053849023753,0.33025,0.0438604557073762,0.1051014136447449,0.0116000003181397,0.0075790085829794,0.2538920486227278,0.0003092140807132,0.5245138382674536,0.0,0.174065425992012,0.1377870589494705,0.791126549243927,0.5746108293533325,bin_3,0
