config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
1130,1,8192.0,0.9542001485824584,0.9524440169334412,1.4200486475601792e-07,0.0009356461232528,384,320,0.4201806783676147,0.0013781697489321,56.36,15.92,40.44,21.44,False,0.0002786017347299,0.2977640026566305,1344,10752,1,4517,0.2975426167810494,0.125,2.599505662918091,2.5843775272369385,7.58516620525292,8.0,NVIDIA H100,10948027.0,8.0,87584216.0,10948027.0,0.125,54940139.52,439521116.16,439521116.16,641.4978687763214,0.1465753997066929,0.2649,0.095,0.1147333333333333,0.2428,0.0123696682464454,0.0340425531914893,0.2003703703703703,0.0095098039215686,0.0575049504950495,0.053285827395091,0.02336,0.006268545265185,0.0146666666666666,0.077,0.0428,0.3319268635724332,0.1352,0.0194896091310433,0.0442242205227004,0.0521199410204225,0.2182825854700854,0.549163818359375,0.4991762767710049,0.0461904761904761,0.0090784728267628,0.382125,0.0536531989627967,0.0941533497234173,0.0211000004783272,0.0090585765428841,0.26107393777183,0.0040785425638288,0.6069555811602041,0.0,0.1518691629171371,0.1422701627016067,0.8009859323501587,0.5630089044570923,bin_3,0
1130,2,8192.0,0.9542001485824584,0.9524440169334412,1.4200486475601792e-07,0.0009356461232528,384,320,0.4201806783676147,0.0013781697489321,56.36,15.92,40.44,21.44,False,0.0005569963306236,0.5953066194376798,2688,10752,1,4517,0.5950852335620987,0.25,1.643535017967224,1.626191258430481,5.7637694999575615,8.0,NVIDIA H100,10948027.0,8.0,87584216.0,21896054.0,0.25,109880279.04,439521116.16,439521116.16,630.5430526733398,0.2880729252950512,0.2581000000000001,0.1382,0.1288666666666666,0.2032666666666666,0.0160663507109004,0.0968085106382978,0.1942592592592592,0.0095900178253119,0.0901386138613861,0.0460015835312747,0.06132,0.0221069386311383,0.0170666666666666,0.13,0.0913666666666666,0.3755274261603376,0.0877,0.0505545386023473,0.076868825444778,0.0937172956065577,0.3099626068376068,0.5635986328125,0.500823723228995,0.0761904761904762,0.0179082203706006,0.551875,0.1382937639075344,0.1130915795943454,0.053499998524785,0.0282554170116782,0.2732017397122783,0.0027073440012263,0.6032167799280457,0.0,0.2605140209197998,0.2701461315155029,0.8044549822807312,0.5779858827590942,bin_3,0
1130,3,8192.0,0.9542001485824584,0.9524440169334412,1.4200486475601792e-07,0.0009356461232528,384,320,0.4201806783676147,0.0013781697489321,56.36,15.92,40.44,21.44,False,0.0008353909265172,0.8928492362187291,4032,10752,1,4517,0.8926278503431481,0.375,1.2386006116867063,1.224507451057434,4.686161636241844,8.0,NVIDIA H100,10948027.0,8.0,87584216.0,32844081.0,0.375,164820418.56,439521116.16,439521116.16,638.7177917957306,0.4040043843993072,0.3431,0.1732999999999999,0.1475333333333333,0.2246,0.018909952606635,0.1026595744680851,0.1601851851851851,0.0131372549019607,0.1281980198019802,0.0874901029295328,0.09748,0.0421309123779205,0.0209333333333333,0.1795,0.1396,0.3417721518987341,0.1161,0.0658985678905997,0.1079792512692043,0.1536972157526177,0.4118589743589743,0.508026123046875,0.4964305326743548,0.092063492063492,0.0269866931973635,0.621,0.1828714346138992,0.0992624462200368,0.0859999991953373,0.0462328270077705,0.2896453663432586,0.0072443537085641,0.5157899687257507,0.0,0.3317756950855255,0.3983298540115356,0.763282835483551,0.5733029842376709,bin_3,0
1130,4,8192.0,0.9542001485824584,0.9524440169334412,1.4200486475601792e-07,0.0009356461232528,384,320,0.4201806783676147,0.0013781697489321,56.36,15.92,40.44,21.44,False,0.000892506695155,0.953893435749207,5376,10752,0,4517,1.0,0.5,0.964503824710846,0.9528111815452576,4.025057882425331,8.0,NVIDIA H100,10948027.0,8.0,87584216.0,43792108.0,0.5,219760558.08,439521116.16,439521116.16,653.2163650989532,0.4784937942400302,0.4819,0.2509,0.1251333333333333,0.1627333333333333,0.0238862559241706,0.15,0.175,0.0164973262032085,0.1592475247524752,0.1,0.13322,0.0648273693725559,0.0224,0.2255,0.1692333333333333,0.2784810126582278,0.1002,0.0825347259610207,0.1436980187760176,0.2203551088303119,0.4766292735042735,0.51580810546875,0.5013728720483251,0.1180952380952381,0.0486257928118393,0.698625,0.2270996928848594,0.0762138905961893,0.1321000009775161,0.063130747526884,0.3057432809189249,0.0047051815503046,0.5043266630611141,0.0,0.3551401793956756,0.4726513624191284,0.7255796790122986,0.5917816162109375,bin_3,0
1130,5,8192.0,0.9542001485824584,0.9524440169334412,1.4200486475601792e-07,0.0009356461232528,384,320,0.4201806783676147,0.0013781697489321,56.36,15.92,40.44,21.44,False,0.0006758406903134,0.722325111511082,6720,10752,0,4517,1.0,0.625,0.7644332051277161,0.752646803855896,3.429772286897614,8.0,NVIDIA H100,10948027.0,8.0,87584216.0,54740135.0,0.625,274700697.6,439521116.16,439521116.16,653.0550384521484,0.5406422268563544,0.5703,0.2628,0.1272666666666666,0.2030666666666666,0.0277725118483412,0.1776595744680851,0.2887037037037037,0.0158823529411764,0.1964356435643564,0.1170229612034837,0.17108,0.0887421643184185,0.0290666666666666,0.286,0.2141666666666666,0.3389592123769339,0.0976,0.0989016905351566,0.1822106029211108,0.2471263099834529,0.4515892094017094,0.506591796875,0.472267984623833,0.1842857142857142,0.0711354309165526,0.757875,0.2690015999411516,0.0646896127842655,0.1600999981164932,0.0847471393644809,0.3256886361101818,0.0096196978549024,0.5026336209937217,0.0,0.3609813153743744,0.5052192211151123,0.7788935303688049,0.6462895274162292,bin_3,0
1130,6,8192.0,0.9542001485824584,0.9524440169334412,1.4200486475601792e-07,0.0009356461232528,384,320,0.4201806783676147,0.0013781697489321,56.36,15.92,40.44,21.44,False,0.0003673700394481,0.3926378043131651,8064,10752,0,4517,1.0,0.75,0.637876570224762,0.6267901659011841,2.942088563349985,8.0,NVIDIA H100,10948027.0,8.0,87584216.0,65688162.0,0.75,329640837.12,439521116.16,439521116.16,640.7052280902863,0.5794535578542389,0.5911,0.3132,0.1265333333333333,0.1982666666666666,0.0345497630331753,0.1930851063829787,0.2877777777777778,0.0164705882352941,0.2388118811881188,0.1197941409342834,0.19812,0.1082159209259368,0.028,0.3175,0.2376,0.3206751054852321,0.063,0.1095617529880478,0.1870770974253452,0.2783386833202325,0.4786992521367521,0.507598876953125,0.5013728720483251,0.2023809523809523,0.0866807610993657,0.761625,0.305174982069625,0.0652274124154886,0.1875,0.104084488004446,0.3290007806401249,0.0080679542485792,0.500717191431326,0.0,0.3796728849411011,0.5565761923789978,0.7830016613006592,0.6292452216148376,bin_3,0
1130,7,8192.0,0.9542001485824584,0.9524440169334412,1.4200486475601792e-07,0.0009356461232528,384,320,0.4201806783676147,0.0013781697489321,56.36,15.92,40.44,21.44,False,0.0001032324299759,0.11033277155795,9408,10752,0,4517,1.0,0.875,0.5643575191497803,0.5539613366127014,2.5212227648922374,8.0,NVIDIA H100,10948027.0,8.0,87584216.0,76636189.0,0.875,384580976.6400001,439521116.16,439521116.16,659.7817580699921,0.5929372054000872,0.6382,0.3266,0.1262,0.2166,0.0343127962085308,0.1989361702127659,0.2653703703703703,0.020650623885918,0.2588910891089109,0.1266033254156769,0.21998,0.12079231268054,0.0313333333333333,0.3415,0.2596333333333333,0.3206751054852321,0.0868,0.1228060730052762,0.2055565483632006,0.306139143721014,0.4803685897435897,0.506134033203125,0.4947830862163646,0.2139682539682539,0.108692948638229,0.7785,0.3181400224359564,0.0807467732022126,0.2102999985218048,0.1165830865502357,0.3296531727445076,0.0137493867303852,0.501434382862652,0.0,0.3995327055454254,0.5795407295227051,0.7965126633644104,0.6713917851448059,bin_3,0
1130,8,8192.0,0.9542001485824584,0.9524440169334412,1.4200486475601792e-07,0.0009356461232528,384,320,0.4201806783676147,0.0013781697489321,56.36,15.92,40.44,21.44,False,0.0,0.0,10752,10752,0,4517,1.0,1.0,0.554020881652832,0.5446321964263916,2.264298236884532,8.0,NVIDIA H100,10948027.0,8.0,87584216.0,87584216.0,1.0,439521116.16,439521116.16,439521116.16,660.6914682388306,0.6001098738040319,0.645,0.3387,0.1263333333333333,0.2225333333333333,0.034170616113744,0.201595744680851,0.2996296296296296,0.0235828877005347,0.2681188118811881,0.1064924782264449,0.22574,0.1236023502132091,0.0306666666666666,0.344,0.2638666666666667,0.3094233473980309,0.0862,0.1255518466673845,0.2089499702722509,0.2985938078988003,0.4738247863247863,0.50616455078125,0.4920373421197144,0.2098412698412698,0.1167765203332918,0.7835,0.3163653750666642,0.0955746773202212,0.2117999941110611,0.1192826852202415,0.3245399799263967,0.0128208439685988,0.5014108683894938,0.0,0.3960280418395996,0.5791231989860535,0.791765570640564,0.673923134803772,bin_3,0
1136,1,8192.0,0.920689046382904,0.9652090668678284,1.0724242827109265e-07,0.0004779250302817,320,256,0.0151142477989196,0.0075441640801727,41.13,10.38,30.75,14.92,False,0.0004692078520162,0.9817603646738848,1408,14080,0,212,1.0,0.1,2.121086835861206,2.104884624481201,6.951386854391206,8.0,NVIDIA H100,11533251.0,10.0,115332510.0,11533251.0,0.1,39332085.760000005,393320857.6000001,393320857.6,668.7478196620941,0.206907171203404,0.2712,0.1172999999999999,0.0791333333333333,0.2132666666666666,0.0145497630331753,0.0611702127659574,0.1868518518518518,0.0135650623885918,0.0673663366336633,0.0361836896278701,0.03988,0.0128121991000019,0.0145333333333333,0.102,0.0636333333333333,0.2461322081575246,0.104,0.0331646387423279,0.0555123972519216,0.0737520176902282,0.2944043803418803,0.51983642578125,0.5046677649643053,0.0733333333333333,0.013555527919413,0.470125,0.0902587491034812,0.0622311001843884,0.0376999992877244,0.0186772891320288,0.281928181108509,0.0009294183438074,0.5744703364921109,0.0,0.2067756950855255,0.2104384154081344,0.7929523587226868,0.5735560655593872,bin_3,0
1136,2,8192.0,0.920689046382904,0.9652090668678284,1.0724242827109265e-07,0.0004779250302817,320,256,0.0151142477989196,0.0075441640801727,41.13,10.38,30.75,14.92,False,0.0004375397322497,0.9154986755806328,2816,14080,0,212,1.0,0.2,1.3973480463027954,1.3824543952941897,5.107316756113009,8.0,NVIDIA H100,11533251.0,10.0,115332510.0,23066502.0,0.2,78664171.52000001,393320857.6000001,393320857.6,663.5629341602325,0.3499690623023614,0.2374,0.1401,0.1274,0.2062666666666666,0.0190047393364928,0.1053191489361702,0.2018518518518518,0.0150802139037433,0.1079603960396039,0.0748218527315914,0.0846,0.0352531981371219,0.02,0.1625,0.1164333333333333,0.3094233473980309,0.1054,0.0587918595886723,0.0944348922638827,0.1352356018712689,0.3366720085470085,0.514739990234375,0.500823723228995,0.1025396825396825,0.027857231687601,0.60625,0.1574194972138956,0.0722572218807621,0.0745000019669532,0.0436335857957601,0.2786494925839188,0.0040915660411695,0.5840877560138266,0.0,0.2768691480159759,0.3382045924663543,0.7766112685203552,0.5653292536735535,bin_3,0
1136,3,8192.0,0.920689046382904,0.9652090668678284,1.0724242827109265e-07,0.0004779250302817,320,256,0.0151142477989196,0.0075441640801727,41.13,10.38,30.75,14.92,False,0.0003858397324449,0.8073227138103654,4224,14080,0,212,1.0,0.3,1.1285659074783323,1.1103025674819946,4.3115051012824885,8.0,NVIDIA H100,11533251.0,10.0,115332510.0,34599753.0,0.3,117996257.28000002,393320857.6000001,393320857.6,671.6405501365662,0.4311938569963208,0.3659,0.1812,0.135,0.2038666666666666,0.0223696682464454,0.126595744680851,0.1759259259259259,0.0153475935828877,0.1362772277227723,0.0842438638163103,0.11294,0.049421289473167,0.0210666666666666,0.209,0.143,0.3319268635724332,0.0601,0.0710670830192742,0.1468847818804425,0.1798044980693786,0.4563969017094017,0.595123291015625,0.499725425590335,0.1323809523809523,0.0395473199850764,0.648625,0.2030913805469224,0.0954978488014751,0.1031999960541725,0.0548319071531295,0.2866956618713058,0.008211588776812,0.5238554330190232,0.0,0.3130841255187988,0.4179540574550628,0.784553587436676,0.5719950795173645,bin_3,0
1136,4,8192.0,0.920689046382904,0.9652090668678284,1.0724242827109265e-07,0.0004779250302817,320,256,0.0151142477989196,0.0075441640801727,41.13,10.38,30.75,14.92,False,0.0003193231950723,0.6681449491860034,5632,14080,0,212,1.0,0.4,0.9643497467041016,0.9563598036766052,3.82201436415992,8.0,NVIDIA H100,11533251.0,10.0,115332510.0,46133004.0,0.4,157328343.04000002,393320857.6000001,393320857.6,683.9059338569641,0.4462652852167132,0.3711,0.1995,0.1267333333333333,0.2044666666666666,0.0234597156398104,0.1489361702127659,0.1811111111111111,0.0174509803921568,0.1673663366336633,0.0778305621536025,0.13516,0.0643754052938749,0.0237333333333333,0.209,0.1735666666666666,0.3122362869198312,0.098,0.0845805965327877,0.1552741170594862,0.2015660183991007,0.4722222222222222,0.52996826171875,0.500823723228995,0.1403174603174603,0.041412759607014,0.698875,0.2231917906467808,0.0669944683466502,0.1228999979794025,0.0687702931463718,0.3092227054756328,0.0050165261020571,0.5393632280668752,0.0,0.3446261584758758,0.4572024941444397,0.7922220230102539,0.6051132678985596,bin_3,0
1136,5,8192.0,0.920689046382904,0.9652090668678284,1.0724242827109265e-07,0.0004779250302817,320,256,0.0151142477989196,0.0075441640801727,41.13,10.38,30.75,14.92,False,0.0002447001109183,0.5120052213505761,7040,14080,0,212,1.0,0.5,0.8624290227890015,0.8457086682319641,3.4691601615737784,8.0,NVIDIA H100,11533251.0,10.0,115332510.0,57666255.0,0.5,196660428.8,393320857.6000001,393320857.6,680.4907104969025,0.4929854788631572,0.4777,0.2366,0.142,0.2102,0.0256398104265402,0.1574468085106383,0.192037037037037,0.0196078431372549,0.1887920792079208,0.0780680918448139,0.15448,0.0712138183104403,0.0234666666666666,0.2615,0.1872666666666666,0.3122362869198312,0.1078,0.0882954667815225,0.1705240737593533,0.2272095850860061,0.4811030982905983,0.55120849609375,0.4832509610104338,0.1701587301587301,0.0574555403556771,0.718375,0.2491034812512643,0.0641902274124155,0.1418999955058097,0.0769288279116153,0.3038418646146983,0.0093783510174605,0.5503444870317681,0.0,0.3773364424705505,0.489352822303772,0.798703670501709,0.6137197613716125,bin_3,0
1136,6,8192.0,0.920689046382904,0.9652090668678284,1.0724242827109265e-07,0.0004779250302817,320,256,0.0151142477989196,0.0075441640801727,41.13,10.38,30.75,14.92,False,0.0001694982351387,0.354654442431694,8448,14080,0,212,1.0,0.6,0.7878465056419373,0.7768796682357788,3.1866385608234187,8.0,NVIDIA H100,11533251.0,10.0,115332510.0,69199506.0,0.6,235992514.56000003,393320857.6000001,393320857.6,679.8635742664337,0.5206441175370313,0.4666,0.2455,0.1252,0.2056666666666666,0.0282464454976303,0.1670212765957446,0.2329629629629629,0.0150356506238859,0.202059405940594,0.0779889152810768,0.16766,0.0829255831319145,0.0252,0.2655,0.2027,0.3052039381153305,0.098,0.0906643695488317,0.186282045617257,0.2527761528299331,0.5335202991452992,0.620025634765625,0.500823723228995,0.1725396825396825,0.0640467603531899,0.730125,0.2621236920021332,0.075138291333743,0.1673000007867813,0.0844679735600948,0.2941117430578789,0.0075822762382428,0.5065370235379877,0.0,0.3796728849411011,0.4906054139137268,0.799068808555603,0.6177276968955994,bin_3,0
1136,7,8192.0,0.920689046382904,0.9652090668678284,1.0724242827109265e-07,0.0004779250302817,320,256,0.0151142477989196,0.0075441640801727,41.13,10.38,30.75,14.92,False,0.0001013037096695,0.2119656917943643,9856,14080,0,212,1.0,0.7,0.7401520609855652,0.7264443635940552,2.952952953394164,8.0,NVIDIA H100,11533251.0,10.0,115332510.0,80732757.0,0.7,275324600.32000005,393320857.6000001,393320857.6,691.9247140884399,0.5260129841455828,0.5564999999999999,0.2631,0.1262666666666666,0.2044666666666666,0.0272511848341232,0.1734042553191489,0.2042592592592592,0.0165508021390374,0.2163168316831683,0.0918448139350752,0.17904,0.0871308141248599,0.026,0.2805,0.2124666666666666,0.2559774964838256,0.098,0.1024550446861203,0.1949862902983361,0.2650264499140903,0.4989983974358974,0.58673095703125,0.4991762767710049,0.1753968253968253,0.0762342992165153,0.72975,0.2775530095444765,0.0724108789182544,0.1717000007629394,0.0920468606054782,0.2995093119214899,0.0134596445483457,0.5722129470689209,0.0,0.3668224215507507,0.5068893432617188,0.7964214086532593,0.6132556796073914,bin_3,0
1136,8,8192.0,0.920689046382904,0.9652090668678284,1.0724242827109265e-07,0.0004779250302817,320,256,0.0151142477989196,0.0075441640801727,41.13,10.38,30.75,14.92,False,4.699579575413408e-05,0.098332986925642,11264,14080,0,212,1.0,0.8,0.710579514503479,0.699664294719696,2.782469288361344,8.0,NVIDIA H100,11533251.0,10.0,115332510.0,92266008.0,0.8,314656686.08000004,393320857.6000001,393320857.6,701.2300562858582,0.5386510722299097,0.5590999999999999,0.2781,0.1296666666666666,0.2150666666666666,0.0285781990521327,0.1744680851063829,0.2124074074074074,0.0182887700534759,0.2249108910891089,0.0888361045130641,0.18828,0.0916897561359036,0.0285333333333333,0.292,0.2152,0.2545710267229255,0.0982,0.1040163669645741,0.1932026918631675,0.2686339394365076,0.500801282051282,0.595428466796875,0.4909390444810543,0.1882539682539682,0.0799651784603905,0.7445,0.2792540964010519,0.0911954517516902,0.1722999960184097,0.0976263508200645,0.3003958960633434,0.0102299497748136,0.5863921743833329,0.0,0.3691588640213012,0.5102296471595764,0.785192608833313,0.6384845972061157,bin_3,0
1136,9,8192.0,0.920689046382904,0.9652090668678284,1.0724242827109265e-07,0.0004779250302817,320,256,0.0151142477989196,0.0075441640801727,41.13,10.38,30.75,14.92,False,1.2052914495098994e-05,0.0252192576898369,12672,14080,0,212,1.0,0.9,0.6980022192001343,0.6875988245010376,2.646312270482833,8.0,NVIDIA H100,11533251.0,10.0,115332510.0,103799259.0,0.9,353988771.84000003,393320857.6000001,393320857.6,682.7389998435974,0.549567342573188,0.5603,0.2776,0.1334,0.2103333333333333,0.0291943127962085,0.176595744680851,0.2124074074074074,0.017379679144385,0.2278811881188119,0.0851939825811559,0.19072,0.0933600581658118,0.0282666666666666,0.2975,0.2203333333333333,0.250351617440225,0.098,0.1068159793259394,0.1993710643014359,0.2638025901910332,0.4930555555555556,0.612213134765625,0.4975288303130148,0.1879365079365079,0.080586991667703,0.742,0.2843481619066885,0.0855101413644744,0.1771000027656555,0.0965860858559608,0.3011486561837849,0.0109208093121129,0.5922590354363111,0.0,0.3843457996845245,0.5185803771018982,0.7827277779579163,0.6361641883850098,bin_3,0
1136,10,8192.0,0.920689046382904,0.9652090668678284,1.0724242827109265e-07,0.0004779250302817,320,256,0.0151142477989196,0.0075441640801727,41.13,10.38,30.75,14.92,False,0.0,0.0,14080,14080,0,212,1.0,1.0,0.7039254903793335,0.6937445402145386,2.604110782627355,8.0,NVIDIA H100,11533251.0,10.0,115332510.0,115332510.0,1.0,393320857.6000001,393320857.6000001,393320857.6,690.8914122581482,0.54556521531507,0.5519000000000001,0.2714,0.1382666666666666,0.2114,0.0287677725118483,0.1776595744680851,0.2131481481481481,0.0194830659536541,0.2271287128712871,0.082264449722882,0.1904,0.0930849495961799,0.0272,0.297,0.2191666666666666,0.2419127988748242,0.098,0.1061160762355981,0.1919031838040509,0.2602808866693297,0.4947248931623931,0.612823486328125,0.4892915980230642,0.1888888888888888,0.0799651784603905,0.741875,0.2814149364621071,0.0919637369391518,0.1767999976873397,0.0958660915493965,0.2986896397903424,0.0116942552589533,0.5953276741834599,0.0,0.3890186846256256,0.5164926648139954,0.7934088110923767,0.625701367855072,bin_3,0
1144,1,4096.0,0.9304009675979614,0.9679067730903624,3.986835395153321e-07,0.0046290797181427,512,128,0.6388751268386841,0.0002922016719821,66.19,2.83,63.36,38.03,False,0.0012080714556272,0.2609744331886155,2704,16224,1,10365,0.2608779546550892,0.1666666666666666,2.073553562164306,2.059926986694336,6.2929440521629605,4.0,NVIDIA H100,11049855.0,6.0,66299130.0,11049855.0,0.1666666666666666,69222400.0,415334400.0,415334400.0,1209.4463028907776,0.2111088744638046,0.2488999999999999,0.1171,0.1260666666666666,0.2046,0.013127962085308,0.0627659574468085,0.2237037037037037,0.0135204991087344,0.0643168316831683,0.0447347585114806,0.03806,0.0138733321542966,0.0138666666666666,0.11,0.0609,0.2433192686357243,0.1554,0.0337030257348982,0.0490697725023109,0.0765906403819891,0.2219551282051282,0.503204345703125,0.4991762767710049,0.0807936507936507,0.015296604899888,0.483875,0.099885981205289,0.1220805162876459,0.0439999997615814,0.0203173132613301,0.2650328984052637,0.0041572365317312,0.5003409598607943,0.0,0.2348130792379379,0.2187891453504562,0.7567098736763,0.5564274787902832,bin_3,0
1144,2,4096.0,0.9304009675979614,0.9679067730903624,3.986835395153321e-07,0.0046290797181427,512,128,0.6388751268386841,0.0002922016719821,66.19,2.83,63.36,38.03,False,0.0024156963044316,0.5218523878437047,5408,16224,1,10365,0.5217559093101785,0.3333333333333333,1.482414722442627,1.4693740606307983,4.582171284940821,4.0,NVIDIA H100,11049855.0,6.0,66299130.0,22099710.0,0.3333333333333333,138444800.0,415334400.0,415334400.0,1217.6299595832825,0.318209612788725,0.2934,0.1294,0.1326666666666666,0.2198,0.0166824644549763,0.0978723404255319,0.1531481481481481,0.0116042780748663,0.090019801980198,0.0581155977830562,0.07406,0.0280217728782251,0.0181333333333333,0.1575,0.1025333333333333,0.270042194092827,0.0891,0.0481856358350382,0.0898600698916605,0.1265444937283066,0.3745325854700854,0.51959228515625,0.5085118066996156,0.1082539682539682,0.0228827260291008,0.595625,0.142909686080512,0.0828979717271051,0.0698000006377697,0.03795453812927,0.2796922047507527,0.0103042551094272,0.5121687398593835,0.0,0.2943925261497497,0.3302713930606842,0.7589008808135986,0.5849470496177673,bin_3,0
1144,3,4096.0,0.9304009675979614,0.9679067730903624,3.986835395153321e-07,0.0046290797181427,512,128,0.6388751268386841,0.0002922016719821,66.19,2.83,63.36,38.03,False,0.003623321153236,0.782730342498794,8112,16224,1,10365,0.7826338639652677,0.5,1.2161107063293457,1.2073029279708862,3.899283216285282,4.0,NVIDIA H100,11049855.0,6.0,66299130.0,33149565.0,0.5,207667200.0,415334400.0,415334400.0,1209.4483716487885,0.4137537422297161,0.3883,0.1929,0.126,0.2217333333333333,0.02,0.1228723404255319,0.1888888888888888,0.011060606060606,0.1198019801980198,0.0735550277117973,0.09838,0.0398907425966318,0.0213333333333333,0.207,0.1323666666666666,0.3670886075949367,0.0948,0.0669215031764832,0.1259048883960294,0.1415000667007087,0.3458867521367521,0.573486328125,0.499725425590335,0.1226984126984127,0.0346971769680388,0.62875,0.1764900601357191,0.0647664413030116,0.0885000005364418,0.0475131161510944,0.2958012713282034,0.0032291554968691,0.5544830343076164,0.0,0.3200934529304504,0.4108559489250183,0.7981559038162231,0.5926675796508789,bin_3,0
1144,4,4096.0,0.9304009675979614,0.9679067730903624,3.986835395153321e-07,0.0046290797181427,512,128,0.6388751268386841,0.0002922016719821,66.19,2.83,63.36,38.03,False,0.0045617319799401,0.9854511604242464,10816,16224,0,10365,1.0,0.6666666666666666,1.0468562841415403,1.0292292833328247,3.492957057949354,4.0,NVIDIA H100,11049855.0,6.0,66299130.0,44199420.0,0.6666666666666666,276889600.0,415334400.0,415334400.0,1231.105189561844,0.4352245468695428,0.4809,0.2307,0.1263333333333333,0.2242666666666666,0.0202843601895734,0.1398936170212766,0.1851851851851851,0.0172281639928698,0.1417821782178217,0.0718131433095803,0.1168,0.0563186543260822,0.0194666666666666,0.2245,0.1463666666666666,0.250351617440225,0.0969,0.0749434693657801,0.1478658379181578,0.1765128809992373,0.3634481837606838,0.54345703125,0.499725425590335,0.1331746031746031,0.0437756497948016,0.6635,0.199817937731026,0.0678779963122311,0.1099999994039535,0.0587516594678163,0.3055481208876993,0.0049626846437476,0.5403390787029416,0.0,0.3422897160053253,0.4158663749694824,0.7648347616195679,0.6145213842391968,bin_3,0
1144,5,4096.0,0.9304009675979614,0.9679067730903624,3.986835395153321e-07,0.0046290797181427,512,128,0.6388751268386841,0.0002922016719821,66.19,2.83,63.36,38.03,False,0.0020353633696526,0.4396907146955096,13520,16224,0,10365,1.0,0.8333333333333334,0.8185276389122009,0.8064306974411011,3.049898054384621,4.0,NVIDIA H100,11049855.0,6.0,66299130.0,55249275.0,0.8333333333333334,346112000.0,415334400.0,415334400.0,1214.165723323822,0.5020857208364924,0.5408000000000001,0.2572,0.1263333333333333,0.2047333333333333,0.0281990521327014,0.1638297872340425,0.2572222222222222,0.0220053475935828,0.175009900990099,0.0862232779097387,0.15206,0.0732574819705633,0.0229333333333333,0.274,0.1867,0.3164556962025316,0.098,0.0907182082480887,0.1646271487188984,0.2295104308860493,0.4401041666666667,0.506683349609375,0.4969796814936847,0.1741269841269841,0.0570824524312896,0.72,0.24988506169888,0.0644207129686539,0.1393000036478042,0.0787285882979631,0.3047674807627969,0.0044183241737712,0.5033978413713641,0.0,0.3668224215507507,0.4860125184059143,0.8023552894592285,0.5791671872138977,bin_3,0
1144,6,4096.0,0.9304009675979614,0.9679067730903624,3.986835395153321e-07,0.0046290797181427,512,128,0.6388751268386841,0.0002922016719821,66.19,2.83,63.36,38.03,False,0.0,0.0,16224,16224,0,10365,1.0,1.0,0.7097761631011963,0.698961079120636,2.5083422838054465,4.0,NVIDIA H100,11049855.0,6.0,66299130.0,66299130.0,1.0,415334400.0,415334400.0,415334400.0,1196.6799561977386,0.5265148645866763,0.5641999999999999,0.2962,0.1272,0.2012666666666666,0.0299052132701421,0.1776595744680851,0.2529629629629629,0.0237611408199643,0.2082772277227722,0.1382422802850356,0.17446,0.0860303798463322,0.0246666666666666,0.295,0.2028666666666666,0.3431786216596343,0.1137,0.1043393991601163,0.1786733280344482,0.2442655959325384,0.4684161324786324,0.52960205078125,0.4991762767710049,0.1861904761904761,0.0656634746922024,0.735875,0.2771760119168031,0.0855101413644744,0.1640999987721443,0.092206597328186,0.3143358982937437,0.0062987952746399,0.5273708467561784,0.0,0.3866822421550751,0.5110647082328796,0.7983385324478149,0.5877736806869507,bin_3,0
