config_id,epoch,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,mparams,vision_mparams,text_mparams,text_mparams_non_emb,epoch_diverged,current_lr_value,lr_ratio,global_steps_completed,total_global_steps,in_warmup,warmup_steps,warmup_progress,training_progress,val_loss,test_loss,train_loss,world_size,train_gpu_name,train_num_samples_per_epoch,total_epochs,total_samples_planned,samples_seen,samples_seen_frac,compute_seen,Total compute(GLOPs),total_compute_planned,train_duration(s),vtab_caltech101_mean_per_class_recall,cifar10_mean_per_class_recall,vtab_cifar100_mean_per_class_recall,vtab_clevr_count_all_acc1,vtab_clevr_closest_object_distance_acc1,country211_acc1,vtab_dtd_acc1,vtab_eurosat_acc1,fgvc_aircraft_mean_per_class_recall,food101_acc1,gtsrb_acc1,imagenet1k_acc1,imagenet_sketch_acc1,imagenet-a_acc1,imagenet-o_acc1,imagenet-r_acc1,vtab_kitti_closest_vehicle_distance_acc1,mnist_acc1,objectnet_acc1,vtab_flowers_mean_per_class_recall,vtab_pets_mean_per_class_recall,voc2007_acc1,vtab_pcam_acc1,renderedsst2_acc1,vtab_resisc45_acc1,cars_acc1,stl10_acc1,sun397_acc1,vtab_svhn_acc1,retrieval_flickr_1k_test_image_text_retrieval_mean_recall@1,retrieval_mscoco_2014_5k_test_image_text_retrieval_mean_recall@1,misc_winogavil_jaccard_score_10-12,wilds_iwildcam_F1-macro_all,wilds_camelyon17_acc1,wilds_fmow_acc_worst_region,fairness_dollar_street_acc_top5_wg,fairness_geode_acc_wg,fairness_fairface_acc_race_avg,fairness_utkface_acc_race_avg,flops_bin,failed
1095,3,8192.0,0.9787580370903016,0.9726098775863647,3.909398458290525e-07,0.0004902860382571,192,192,0.5873849391937256,0.006966273766011,20.93,6.01,14.92,5.41,False,0.00031309047268,0.6385873719614737,4176,11136,1,6541,0.6384344901391225,0.375,1.9544026851654053,1.9352622032165527,5.936622208219835,8.0,NVIDIA H100,11382561.0,8.0,91060488.0,34147683.0,0.375,50630492.16,135014645.76,135014645.76,660.1550388336182,0.2299175006060055,0.2708,0.1175,0.1077333333333333,0.2047333333333333,0.0124170616113744,0.0680851063829787,0.1661111111111111,0.0087165775401069,0.0761188118811881,0.035550277117973,0.04384,0.0152095737782231,0.0142666666666666,0.107,0.0699666666666666,0.3150492264416315,0.0978,0.0383331538710024,0.0772287485377558,0.0856325142858544,0.2892628205128205,0.510894775390625,0.500823723228995,0.0755555555555555,0.0129337147121004,0.5185,0.1055133604281221,0.075138291333743,0.0362999998033046,0.0197769291698932,0.2788000446080071,0.0062445170670033,0.5002586592047406,0.0,0.2301401942968368,0.2359081357717514,0.7838232517242432,0.5638104677200317,bin_2,0
1095,4,8192.0,0.9787580370903016,0.9726098775863647,3.909398458290525e-07,0.0004902860382571,192,192,0.5873849391937256,0.006966273766011,20.93,6.01,14.92,5.41,False,0.000417428978299,0.8513988686745146,5568,11136,1,6541,0.8512459868521632,0.5,1.604609489440918,1.587253212928772,5.283591988785513,8.0,NVIDIA H100,11382561.0,8.0,91060488.0,45530244.0,0.5,67507322.88,135014645.76,135014645.76,669.281290769577,0.3083357822348566,0.2734999999999999,0.1225,0.0946666666666666,0.1998666666666666,0.0160663507109004,0.1063829787234042,0.197037037037037,0.0135115864527629,0.0974257425742574,0.0502771179730799,0.06524,0.0240130480064454,0.0157333333333333,0.156,0.096,0.3136427566807314,0.1056,0.0475395714439539,0.0868370417388413,0.1184914609665978,0.3581730769230769,0.514129638671875,0.5079626578802856,0.0887301587301587,0.0176594950876756,0.55075,0.1319215844934439,0.1153964351567301,0.0572000015527009,0.0289954813197255,0.2673692427790788,0.0028509535849332,0.501446140099231,0.0,0.2593457996845245,0.3022964596748352,0.7981559038162231,0.5763405561447144,bin_2,0
1095,5,8192.0,0.9787580370903016,0.9726098775863647,3.909398458290525e-07,0.0004902860382571,192,192,0.5873849391937256,0.006966273766011,20.93,6.01,14.92,5.41,False,0.0004802958369895,0.9796237288274802,6960,11136,0,6541,1.0,0.625,1.3723163604736328,1.3518999814987185,4.798098567573503,8.0,NVIDIA H100,11382561.0,8.0,91060488.0,56912805.0,0.625,84384153.6,135014645.76,135014645.76,667.6704638004303,0.3526033410997811,0.3902,0.1701,0.1060666666666666,0.2346666666666666,0.0189573459715639,0.1053191489361702,0.264074074074074,0.0125490196078431,0.1171485148514851,0.0658749010292953,0.08248,0.0305567018412623,0.0182666666666666,0.163,0.1155333333333333,0.2939521800281294,0.1347,0.0570151825131904,0.1140110490880226,0.1571904055804702,0.3998397435897436,0.53466796875,0.500823723228995,0.0980952380952381,0.0237532645193383,0.6075,0.1608492561193151,0.1589966195451751,0.07460000179708,0.0386338662356138,0.2692985390877663,0.0025193020148665,0.5177534272344628,0.0,0.2593457996845245,0.35741126537323,0.7998904585838318,0.5778593420982361,bin_2,0
1095,6,8192.0,0.9787580370903016,0.9726098775863647,3.909398458290525e-07,0.0004902860382571,192,192,0.5873849391937256,0.006966273766011,20.93,6.01,14.92,5.41,False,0.0003251870457341,0.6632598531463908,8352,11136,0,6541,1.0,0.75,1.157200574874878,1.145559310913086,4.348182745534798,8.0,NVIDIA H100,11382561.0,8.0,91060488.0,68295366.0,0.75,101260984.32,135014645.76,135014645.76,662.9509484767914,0.4051103322105713,0.4059,0.1835,0.1313333333333333,0.1965333333333333,0.0229857819905213,0.126595744680851,0.2101851851851852,0.0150534759358288,0.1352475247524752,0.0724465558194774,0.1054,0.0452750103165713,0.0181333333333333,0.198,0.1393,0.3347398030942334,0.1214,0.0627759233336922,0.1218325515050002,0.1285916528773671,0.4316907051282051,0.6419677734375,0.5107084019769358,0.1161904761904761,0.0337022758363387,0.648125,0.2027511631756073,0.086739397664413,0.0963000021874904,0.0535122342407703,0.2754432920709267,0.0019173468372352,0.6185247019540527,0.0,0.295560747385025,0.4083507359027862,0.7755157947540283,0.5687465667724609,bin_2,0
1095,7,8192.0,0.9787580370903016,0.9726098775863647,3.909398458290525e-07,0.0004902860382571,192,192,0.5873849391937256,0.006966273766011,20.93,6.01,14.92,5.41,False,0.0001028882028969,0.2098534220201757,9744,11136,0,6541,1.0,0.875,1.0120457410812378,1.0002334117889404,3.90809136526338,8.0,NVIDIA H100,11382561.0,8.0,91060488.0,79677927.0,0.875,118137815.04,135014645.76,135014645.76,672.4156494140625,0.4454086933485569,0.4697999999999999,0.2061,0.1302666666666666,0.2198,0.0238862559241706,0.1441489361702127,0.1785185185185185,0.0153386809269162,0.1526336633663366,0.0814726840855106,0.12458,0.0531549057753149,0.0202666666666666,0.226,0.1545666666666666,0.3178621659634318,0.1201,0.0703671799289329,0.1441774933807285,0.1602463131034559,0.4638755341880342,0.51776123046875,0.5068643602416255,0.1165079365079365,0.0397960452680014,0.6815,0.2199091527667948,0.0748309772587584,0.1102000027894973,0.0619706530123949,0.2886639901862384,0.0033052396709256,0.5011404519481741,0.0,0.329439252614975,0.4484342336654663,0.7576227784156799,0.5889971852302551,bin_2,0
1095,8,8192.0,0.9787580370903016,0.9726098775863647,3.909398458290525e-07,0.0004902860382571,192,192,0.5873849391937256,0.006966273766011,20.93,6.01,14.92,5.41,False,0.0,0.0,11136,11136,0,6541,1.0,1.0,0.968647599220276,0.958825707435608,3.624063174101128,8.0,NVIDIA H100,11382561.0,8.0,91060488.0,91060488.0,1.0,135014645.76,135014645.76,135014645.76,684.379798412323,0.4507623872315828,0.484,0.2148,0.1185333333333333,0.2254666666666666,0.0244549763033175,0.1473404255319149,0.1975925925925926,0.0171033868092691,0.160079207920792,0.0734758511480601,0.13192,0.0588535832891194,0.0204,0.234,0.1613666666666666,0.2883263009845288,0.108,0.0766124690427479,0.1563599474878272,0.1803159629162839,0.5111511752136753,0.54345703125,0.5019220208676551,0.133015873015873,0.040915309041164,0.688375,0.2294536292917961,0.07509987707437,0.1230000033974647,0.0653105955570936,0.2948310471729675,0.0028336451515019,0.5029628236179369,0.0,0.3399532735347748,0.4546972811222076,0.7627350687980652,0.5857064723968506,bin_2,0
1099,1,8192.0,0.915016770362854,0.976489782333374,1.928553103880404e-07,0.0030594831332564,448,448,0.2091136425733566,0.0887533500790596,81.86,30.54,51.32,29.14,False,0.0016272076182704,0.5318570318570318,1368,12312,1,2574,0.5314685314685315,0.1111111111111111,2.006301164627075,1.9946144819259644,7.046958304288094,8.0,NVIDIA H100,11187906.0,9.0,100691154.0,11187906.0,0.1111111111111111,85842984.96000001,772586864.6400001,772586864.6400001,648.5493550300598,0.24409279846184,0.2858,0.1357,0.1280666666666666,0.2178666666666666,0.0144549763033175,0.0643617021276595,0.1433333333333333,0.0116934046345811,0.0719207920792079,0.068646080760095,0.0424,0.0149737664328243,0.0133333333333333,0.116,0.0641666666666666,0.260196905766526,0.0972,0.0379562829762032,0.0594101638223456,0.0775691970587802,0.3090945512820512,0.50604248046875,0.500823723228995,0.0685714285714285,0.0149235169755005,0.488625,0.0946447946742188,0.0878534111862323,0.0385000007227063,0.0200970410369336,0.2755548120887699,0.0051641879505605,0.5000705434194747,0.0,0.2114485949277877,0.2200417518615722,0.7246667742729187,0.5418723225593567,bin_3,0
1099,2,8192.0,0.915016770362854,0.976489782333374,1.928553103880404e-07,0.0030594831332564,448,448,0.2091136425733566,0.0887533500790596,81.86,30.54,51.32,29.14,False,0.0030573944169849,0.9993172976674374,2736,12312,0,2574,1.0,0.2222222222222222,1.338243842124939,1.3214980363845823,5.122210623576627,8.0,NVIDIA H100,11187906.0,9.0,100691154.0,22375812.0,0.2222222222222222,171685969.92000002,772586864.6400001,772586864.6400001,644.0402314662933,0.3766337499318684,0.3251,0.1693,0.1328,0.2150666666666666,0.0185308056872037,0.1090425531914893,0.2866666666666667,0.0162121212121212,0.0982574257425742,0.0904196357878068,0.0872,0.0404016585116626,0.0194666666666666,0.171,0.1237666666666666,0.3206751054852321,0.0985,0.0648756326047162,0.1114303200535762,0.1302240603934271,0.3687232905982906,0.504638671875,0.5019220208676551,0.1007936507936508,0.027608506404676,0.64525,0.1588263420196038,0.0651505838967424,0.0840999986976385,0.0415141554549336,0.2984665997546559,0.0019548406626673,0.5004938039363228,0.0,0.3037383258342743,0.3774530291557312,0.7928610444068909,0.577648401260376,bin_3,0
1099,3,8192.0,0.915016770362854,0.976489782333374,1.928553103880404e-07,0.0030594831332564,448,448,0.2091136425733566,0.0887533500790596,81.86,30.54,51.32,29.14,False,0.0028768852859194,0.9403174198438372,4104,12312,0,2574,1.0,0.3333333333333333,0.967427670955658,0.9587152600288392,4.145019473911029,8.0,NVIDIA H100,11187906.0,9.0,100691154.0,33563718.0,0.3333333333333333,257528954.88000005,772586864.6400001,772586864.6400001,652.8469481468201,0.4881552690091513,0.5170000000000001,0.242,0.1266,0.2384,0.023127962085308,0.126595744680851,0.2287037037037037,0.0196791443850267,0.1696237623762376,0.0986539984164687,0.13424,0.0717247342254711,0.0236,0.232,0.1781666666666666,0.3164556962025316,0.1418,0.0859265640142134,0.1384294079783597,0.1987400043668349,0.4595352564102564,0.524017333984375,0.500823723228995,0.1115873015873015,0.0524810346971769,0.701,0.2167000753995255,0.1077135832821143,0.124499998986721,0.0717902034521102,0.3188970670235307,0.0071656413995863,0.5046323512121711,0.0,0.3551401793956756,0.4793319404125213,0.7882052063941956,0.5789984464645386,bin_3,0
1099,4,8192.0,0.915016770362854,0.976489782333374,1.928553103880404e-07,0.0030594831332564,448,448,0.2091136425733566,0.0887533500790596,81.86,30.54,51.32,29.14,False,0.002438218073805,0.7969379034326949,5472,12312,0,2574,1.0,0.4444444444444444,0.7852426767349243,0.7761017084121704,3.529061225945489,8.0,NVIDIA H100,11187906.0,9.0,100691154.0,44751624.0,0.4444444444444444,343371939.84000003,772586864.6400001,772586864.6400001,663.729695558548,0.5312141839518962,0.6259999999999999,0.3307,0.1266666666666666,0.237,0.0276777251184834,0.1654255319148936,0.3279629629629629,0.0176114081996434,0.1928316831683168,0.1174188440221694,0.16274,0.0916111536874373,0.0226666666666666,0.28,0.2152333333333333,0.2770745428973277,0.0827,0.1108538817702164,0.1682874463913638,0.2335986395512962,0.4429754273504273,0.513153076171875,0.500823723228995,0.1396825396825396,0.067777639597065,0.74525,0.2626937859756882,0.1075215119852489,0.1702999994158744,0.0909872055053711,0.3235586037693765,0.009849742259247,0.5015519552284431,0.0,0.3726635575294494,0.5022964477539062,0.7670257687568665,0.6592414379119873,bin_3,0
1099,5,8192.0,0.915016770362854,0.976489782333374,1.928553103880404e-07,0.0030594831332564,448,448,0.2091136425733566,0.0887533500790596,81.86,30.54,51.32,29.14,False,0.0018254561838829,0.5966550898876818,6840,12312,0,2574,1.0,0.5555555555555556,0.6472259163856506,0.6399086117744446,3.0929740867768114,8.0,NVIDIA H100,11187906.0,9.0,100691154.0,55939530.0,0.5555555555555556,429214924.8000001,772586864.6400001,772586864.6400001,664.5620646476746,0.5733007934696465,0.6373,0.3344,0.1265333333333333,0.2428666666666666,0.0295260663507109,0.1739361702127659,0.3340740740740741,0.0173975044563279,0.2361980198019801,0.0961203483768804,0.19368,0.1129517184460296,0.0284,0.3135,0.2407,0.279887482419128,0.0566,0.1176375578766017,0.1934492442555499,0.2758556364415113,0.546340811965812,0.50543212890625,0.4777594728171334,0.1819047619047619,0.0965054097749036,0.782375,0.287253802159001,0.072679778733866,0.1928999945521354,0.1068641319870948,0.3331716293074607,0.0088856607930494,0.5001646013121076,0.0,0.382009357213974,0.5294363498687744,0.7908526659011841,0.6122009754180908,bin_3,0
1099,6,8192.0,0.915016770362854,0.976489782333374,1.928553103880404e-07,0.0030594831332564,448,448,0.2091136425733566,0.0887533500790596,81.86,30.54,51.32,29.14,False,0.0011560254196341,0.3778499077403512,8208,12312,0,2574,1.0,0.6666666666666666,0.5462766289710999,0.5379087328910828,2.713670106136311,8.0,NVIDIA H100,11187906.0,9.0,100691154.0,67127436.0,0.6666666666666666,515057909.7600001,772586864.6400001,772586864.6400001,659.9004623889923,0.6272245980930456,0.6704000000000001,0.3543,0.1265333333333333,0.2448,0.0358767772511848,0.1904255319148936,0.3440740740740741,0.0198573975044563,0.2697425742574257,0.133174980205859,0.21946,0.1315018962840692,0.0326666666666666,0.341,0.2741,0.3052039381153305,0.1101,0.1277053946376655,0.225728212884284,0.292194497144771,0.4774305555555556,0.50555419921875,0.4969796814936847,0.2001587301587301,0.1384156199477677,0.79075,0.3107655810360998,0.0601951444376152,0.2171999961137771,0.1276614181697368,0.3215735474517676,0.0154435700123938,0.5001293296023702,0.0,0.4042056202888489,0.5624217391014099,0.7963300943374634,0.6441800594329834,bin_3,0
1099,7,8192.0,0.915016770362854,0.976489782333374,1.928553103880404e-07,0.0030594831332564,448,448,0.2091136425733566,0.0887533500790596,81.86,30.54,51.32,29.14,False,0.0005582112483169,0.182452794803545,9576,12312,0,2574,1.0,0.7777777777777778,0.4632587134838104,0.4562382102012634,2.3219788999933946,8.0,NVIDIA H100,11187906.0,9.0,100691154.0,78315342.0,0.7777777777777778,600900894.72,772586864.6400001,772586864.6400001,673.4465351104736,0.6296619625786829,0.7070000000000001,0.4125999999999999,0.1265333333333333,0.2265333333333333,0.0372985781990521,0.2047872340425532,0.3811111111111111,0.0198039215686274,0.3154059405940594,0.14916864608076,0.24598,0.147320639037906,0.0349333333333333,0.364,0.2910333333333333,0.2855133614627285,0.1075,0.1458490362872833,0.2448650159519624,0.3673122353299745,0.5562900641025641,0.50592041015625,0.4799560680944535,0.2112698412698412,0.1571943788086059,0.810625,0.3440792982327086,0.0885448678549477,0.2600999996066093,0.1414591781795025,0.3414129586260734,0.0091850794385795,0.5004467749900063,0.0,0.4147196114063263,0.5915423035621643,0.7998904585838318,0.6160823702812195,bin_3,0
1099,8,8192.0,0.915016770362854,0.976489782333374,1.928553103880404e-07,0.0030594831332564,448,448,0.2091136425733566,0.0887533500790596,81.86,30.54,51.32,29.14,False,0.0001465749873922,0.0479084149211425,10944,12312,0,2574,1.0,0.8888888888888888,0.4189253747463226,0.4114681184291839,1.981259988239634,8.0,NVIDIA H100,11187906.0,9.0,100691154.0,89503248.0,0.8888888888888888,686743879.6800001,772586864.6400001,772586864.6400001,677.0194728374481,0.6521563284004308,0.7118,0.4350999999999999,0.1265333333333333,0.2111333333333333,0.0390521327014218,0.2063829787234042,0.4014814814814815,0.0228163992869875,0.3381782178217822,0.160965954077593,0.262,0.1613315254770186,0.0349333333333333,0.3735,0.3109666666666666,0.3009845288326301,0.1668,0.1592548724022827,0.2572067217466595,0.3898461129522174,0.539596688034188,0.50665283203125,0.4733662822624931,0.2123809523809524,0.1953737097375948,0.8235,0.3539915773212939,0.0849723417332513,0.2765000090003013,0.1497578956186771,0.3356027656964425,0.0108388311524465,0.5008817927434336,0.0,0.4182243049144745,0.6029227375984192,0.8103889226913452,0.5942707657814026,bin_3,0
1099,9,8192.0,0.915016770362854,0.976489782333374,1.928553103880404e-07,0.0030594831332564,448,448,0.2091136425733566,0.0887533500790596,81.86,30.54,51.32,29.14,False,0.0,0.0,12312,12312,0,2574,1.0,1.0,0.4156205952167511,0.4087359607219696,1.7364312988972803,8.0,NVIDIA H100,11187906.0,9.0,100691154.0,100691154.0,1.0,772586864.6400001,772586864.6400001,772586864.6400001,667.7693483829498,0.6589471438809248,0.7144,0.4427999999999999,0.1266,0.222,0.0406161137440758,0.2101063829787234,0.4059259259259259,0.0231283422459893,0.3462970297029702,0.1618368962787015,0.26626,0.1627463695494114,0.0353333333333333,0.377,0.3146333333333333,0.3108298171589311,0.1304,0.1617314525681059,0.2593141586944766,0.3925939232971219,0.539596688034188,0.50714111328125,0.4805052169137836,0.2206349206349206,0.2017162044521825,0.826875,0.3572466300090112,0.0895052243392747,0.2758000046014786,0.1515576615929603,0.3231515557042489,0.0100958359113743,0.5004585322265854,0.0,0.4170560836791992,0.6096033453941345,0.8096585869789124,0.6073070764541626,bin_3,0
1107,1,8192.0,0.9158605933189392,0.9936192631721495,6.357507231768977e-07,0.0001144592533819,32,128,0.1137780994176864,0.0020197720732539,4.58,2.83,1.75,0.16,False,0.0001144135153347,0.999600398868372,1352,10816,0,1230,1.0,0.125,3.723185777664185,3.70441484451294,8.470648118730127,8.0,NVIDIA H100,11016190.0,8.0,88129520.0,11016190.0,0.125,3544186.88,28353495.04,28353495.04,647.0601191520691,0.0489418183651889,0.1903999999999999,0.0454,0.1349333333333333,0.0998,0.0054976303317535,0.0212765957446808,0.1981481481481481,0.0096167557932263,0.021029702970297,0.0739509105304829,0.00672,0.0018275069268407,0.0108,0.0265,0.0183666666666666,0.330520393811533,0.1346,0.0154517066867664,0.0310762850151383,0.0378763952921256,0.1437633547008547,0.38934326171875,0.4991762767710049,0.0404761904761904,0.0064668573560502,0.22325,0.0239071666329514,0.0938460356484327,0.0032000000355765,0.0012796881492249,0.2118713058994089,0.0003938799397429,0.3729160298163519,0.0,0.136682242155075,0.0743215009570121,0.7437465786933899,0.5661308765411377,bin_1,0
1107,2,8192.0,0.9158605933189392,0.9936192631721495,6.357507231768977e-07,0.0001144592533819,32,128,0.1137780994176864,0.0020197720732539,4.58,2.83,1.75,0.16,False,0.000107910647657,0.9427865766076082,2704,10816,0,1230,1.0,0.25,3.2183659076690674,3.2019906044006348,7.546308460672932,8.0,NVIDIA H100,11016190.0,8.0,88129520.0,22032380.0,0.25,7088373.76,28353495.04,28353495.04,633.159322977066,0.0752197945917441,0.2269,0.0758,0.0793333333333333,0.2156666666666666,0.0065876777251184,0.0324468085106382,0.1764814814814815,0.0114081996434937,0.0359603960396039,0.0365795724465558,0.01172,0.0036550138536815,0.0125333333333333,0.059,0.0258666666666666,0.4149085794655415,0.0968,0.0202433509206417,0.0318162768648731,0.0564017629723972,0.1776175213675213,0.41070556640625,0.499725425590335,0.0585714285714285,0.0093271981096878,0.2855,0.0366699155893116,0.0958051628764597,0.0124000003561377,0.0048192723188549,0.237989294078287,0.0011056263738471,0.3911985326968749,0.0208125617355108,0.1752336472272873,0.1039665937423706,0.7828190326690674,0.5773952603340149,bin_1,0
1107,3,8192.0,0.9158605933189392,0.9936192631721495,6.357507231768977e-07,0.0001144592533819,32,128,0.1137780994176864,0.0020197720732539,4.58,2.83,1.75,0.16,False,9.161949306200142e-05,0.8004550995652349,4056,10816,0,1230,1.0,0.375,2.940713882446289,2.924022674560547,7.114269943279628,8.0,NVIDIA H100,11016190.0,8.0,88129520.0,33048570.0,0.375,10632560.64,28353495.04,28353495.04,646.8766052722931,0.1003450752747372,0.2318,0.0795999999999999,0.0993333333333333,0.2238,0.0080568720379146,0.0388297872340425,0.1416666666666666,0.0116934046345811,0.0436039603960396,0.0569279493269992,0.0151,0.0055021713926388,0.012,0.067,0.0324666666666666,0.3192686357243319,0.0968,0.0230968019812641,0.0366381200756967,0.0479593573927607,0.1787526709401709,0.50408935546875,0.5151015925315761,0.0536507936507936,0.0121875388633254,0.3325,0.0484855729444434,0.0875076828518746,0.0114000001922249,0.006258976412937,0.2587375933980149,8.546443944779287e-05,0.480271357020246,0.0186939183622598,0.170560747385025,0.1231732740998268,0.7583531141281128,0.5735560655593872,bin_1,0
1107,4,8192.0,0.9158605933189392,0.9936192631721495,6.357507231768977e-07,0.0001144592533819,32,128,0.1137780994176864,0.0020197720732539,4.58,2.83,1.75,0.16,False,6.868644624243642e-05,0.6000951798386926,5408,10816,0,1230,1.0,0.5,2.7762508392333984,2.7610554695129395,6.851856151628777,8.0,NVIDIA H100,11016190.0,8.0,88129520.0,44064760.0,0.5,14176747.52,28353495.04,28353495.04,658.0714178085327,0.1209627076162838,0.2301,0.079,0.1128,0.2204,0.0090995260663507,0.0425531914893617,0.149074074074074,0.0150178253119429,0.0482376237623762,0.0494853523357086,0.01784,0.0066222562832832,0.0134666666666666,0.078,0.0369333333333333,0.3178621659634318,0.125,0.0272962205233121,0.0434231954292887,0.0486863927690655,0.1602564102564102,0.50177001953125,0.4991762767710049,0.0423809523809523,0.0111926377316254,0.349875,0.0501866598010188,0.0779809465273509,0.016499999910593,0.007838744437322,0.2679435708709713,0.0002330494698812,0.4953323770780916,0.0,0.1752336472272873,0.1469728648662567,0.7813584208488464,0.5839345455169678,bin_1,0
1107,5,8192.0,0.9158605933189392,0.9936192631721495,6.357507231768977e-07,0.0001144592533819,32,128,0.1137780994176864,0.0020197720732539,4.58,2.83,1.75,0.16,False,4.354068478548563e-05,0.3804033618863057,6760,10816,0,1230,1.0,0.625,2.665022850036621,2.64837646484375,6.682491388193954,8.0,NVIDIA H100,11016190.0,8.0,88129520.0,55080950.0,0.625,17720934.4,28353495.04,28353495.04,662.5180485248566,0.1269936907412541,0.2257,0.0889,0.1075333333333333,0.2243333333333333,0.011042654028436,0.0420212765957446,0.1675925925925926,0.0132263814616755,0.052,0.0495645288994457,0.0195,0.0073886301558293,0.0132,0.08,0.0398333333333333,0.2911392405063291,0.0985,0.0297189619898783,0.0416030161244073,0.0549444542117177,0.1493055555555555,0.502197265625,0.4991762767710049,0.046031746031746,0.0115657256560129,0.356125,0.0547198263971899,0.0786724031960663,0.0141000002622604,0.0083186326082795,0.2731738597078175,0.0002770278052621,0.4895713311543255,0.0,0.1950934529304504,0.1578288078308105,0.764286994934082,0.580179750919342,bin_1,0
1107,6,8192.0,0.9158605933189392,0.9936192631721495,6.357507231768977e-07,0.0001144592533819,32,128,0.1137780994176864,0.0020197720732539,4.58,2.83,1.75,0.16,False,2.103873926615312e-05,0.1838098593562304,8112,10816,0,1230,1.0,0.75,2.6042017936706543,2.5891008377075195,6.569901627901743,8.0,NVIDIA H100,11016190.0,8.0,88129520.0,66097140.0,0.75,21265121.28,28353495.04,28353495.04,645.4722771644592,0.1332055807846258,0.2231,0.0944,0.1126,0.2234666666666666,0.0106635071090047,0.0489361702127659,0.1696296296296296,0.0104634581105169,0.0544158415841584,0.0500395882818685,0.02058,0.0081353534162589,0.0134666666666666,0.0825,0.0394,0.2728551336146272,0.0975,0.0305265424787337,0.04414637486842,0.0537994636180997,0.1524439102564102,0.500518798828125,0.5019220208676551,0.0417460317460317,0.0121875388633254,0.366875,0.0575427110726961,0.0739090350338045,0.0166999995708465,0.0086186325643211,0.2672911787665886,0.0003186363535996,0.4978131539962847,0.0090090092271566,0.2091121524572372,0.1682672202587127,0.7547014951705933,0.577690601348877,bin_1,0
1107,7,8192.0,0.9158605933189392,0.9936192631721495,6.357507231768977e-07,0.0001144592533819,32,128,0.1137780994176864,0.0020197720732539,4.58,2.83,1.75,0.16,False,5.526526454499778e-06,0.0482837891320012,9464,10816,0,1230,1.0,0.875,2.5753626823425293,2.560387134552002,6.511094996915061,8.0,NVIDIA H100,11016190.0,8.0,88129520.0,77113330.0,0.875,24809308.16,28353495.04,28353495.04,666.7848076820374,0.1406857192525372,0.2213,0.0938,0.115,0.2252666666666666,0.0110900473933649,0.05,0.1759259259259259,0.0098573975044563,0.0557623762376237,0.0474267616785431,0.02116,0.008312208925308,0.0142666666666666,0.082,0.0405666666666666,0.2869198312236287,0.0981,0.031172606869818,0.0399786451658055,0.0542422131242438,0.1589877136752136,0.4998779296875,0.500823723228995,0.0452380952380952,0.0119388135804004,0.378125,0.0576530518417713,0.0691840811309158,0.0150000005960464,0.0083586166147142,0.2698561391769822,0.0005154331539414,0.4967550027041644,0.0,0.2067756950855255,0.1640918552875518,0.7695819139480591,0.5806859731674194,bin_1,0
1107,8,8192.0,0.9158605933189392,0.9936192631721495,6.357507231768977e-07,0.0001144592533819,32,128,0.1137780994176864,0.0020197720732539,4.58,2.83,1.75,0.16,False,0.0,0.0,10816,10816,0,1230,1.0,1.0,2.569012403488159,2.554316282272339,6.490211730525338,8.0,NVIDIA H100,11016190.0,8.0,88129520.0,88129520.0,1.0,28353495.04,28353495.04,28353495.04,676.8584184646606,0.1411920648578624,0.2228,0.094,0.1159333333333333,0.2222,0.0109952606635071,0.0494680851063829,0.1757407407407407,0.0107575757575757,0.056079207920792,0.0475059382422802,0.02114,0.0081550040283754,0.0145333333333333,0.081,0.0404666666666666,0.2967651195499297,0.0976,0.0314956390653601,0.0401913363412781,0.0526484799735283,0.1571180555555555,0.4986572265625,0.4991762767710049,0.046031746031746,0.0126849894291754,0.379625,0.0573496147268146,0.0711047940995697,0.0172999999485909,0.0086386643815785,0.2665272666443626,0.0004866180681831,0.497436922425753,0.0,0.2056074738502502,0.1674321442842483,0.7727770805358887,0.5801375508308411,bin_1,0
1119,1,8192.0,0.9894041419029236,0.9815534353256226,4.5306610019224536e-08,0.0008623679168522,128,384,0.1192023307085037,0.0902058854699134,31.4,22.64,8.76,2.43,False,0.0008045398599278,0.9329427083333334,1432,12888,1,1536,0.9322916666666666,0.1111111111111111,2.7202980518341064,2.703171730041504,7.904501573666514,8.0,NVIDIA H100,11672258.0,9.0,105050322.0,11672258.0,0.1111111111111111,31556239.36,284006154.24,284006154.24,683.0843729972839,0.1029464637476134,0.2963,0.1016,0.1234,0.1814666666666666,0.0114218009478672,0.0345744680851063,0.1766666666666666,0.0137076648841354,0.0508118811881188,0.065716547901821,0.01844,0.0055807738411051,0.0137333333333333,0.073,0.0342333333333333,0.3333333333333333,0.0707,0.0241197372671476,0.0362368634948659,0.0616726487625529,0.2293002136752136,0.500457763671875,0.499725425590335,0.0441269841269841,0.0087053849023753,0.35425,0.0521084281957445,0.1470113706207744,0.015300000552088,0.0066188725177198,0.2505241440838631,0.0003092455680338,0.5000470289463165,0.0,0.1845794320106506,0.1486430019140243,0.7771590352058411,0.5824579000473022,bin_3,0
