config_id,global_batch_size,beta1,beta2,eps,lr,text_width,vision_width,warmup_fraction,wd,total_samples_planned,failed
951,2048.0,0.9748901724815368,0.9719886183738708,1.3473880677850048e-08,4.093620736966841e-05,32,32,0.2517769336700439,0.0130625236779451,10250056.0,0
1318,8192.0,0.9199568033218384,0.9500431418418884,2.243528562928532e-08,0.0016593164764344,192,448,0.2985401451587677,0.0047054691240191,77680232.0,0
344,512.0,0.9884957671165466,0.9814572334289552,6.897938931160752e-08,0.0001418975880369,384,32,0.3267599940299988,0.0098426826298236,2888222.0,0
925,4096.0,0.9799003005027772,0.995864748954773,5.571349674937665e-07,0.0044379024766385,64,512,0.2040920108556747,0.1496531367301941,20362128.0,0
46,2048.0,0.9291868805885316,0.9798333048820496,1.5603017544663093e-08,9.343870624434204e-05,32,320,0.719680905342102,3.636832843767479e-05,12833283.0,0
424,4096.0,0.9233120679855348,0.9551859498023988,5.014879178588672e-08,0.0004972936003468,512,32,0.2379816770553589,0.0004711236688308,26012630.0,0
94,512.0,0.9157462120056152,0.9725245833396912,3.4060306575156574e-08,0.0171997565776109,32,384,0.3868565559387207,1.2497566785896197e-06,2461586.0,0
353,4096.0,0.9558601379394532,0.9749491810798644,2.6660861962568564e-08,8.317889296449721e-05,128,384,0.3038265109062195,0.0084443017840385,17322930.0,0
1440,4096.0,0.943189024925232,0.9748498797416688,1.400508153892588e-07,0.0077627697028219,128,448,0.2188454568386078,0.0192195903509855,65804538.0,0
1141,8192.0,0.956094205379486,0.9954234957695008,2.517900554721564e-08,5.0053928134730086e-05,384,384,0.1668110489845276,0.0687600374221801,114856910.0,0
541,2048.0,0.931854486465454,0.952174723148346,1.2959731066075621e-08,1.256968516827328e-05,448,320,0.0429579466581344,0.0379631221294403,9487376.0,0
20,2048.0,0.9436997175216676,0.9727994203567504,4.603834469207868e-08,0.0016585602425038,128,384,0.1331182122230529,0.0835592970252037,5058242.0,0
412,4096.0,0.9335230588912964,0.9842315316200256,4.980128096576664e-07,0.018106484785676,448,32,0.3839510679244995,0.0277736708521842,28607260.0,1
367,512.0,0.9461460113525392,0.9941361546516418,2.548055704210128e-07,0.0002212064282502,64,32,0.2945489287376404,0.0888368487358093,1507788.0,0
1111,8192.0,0.970912754535675,0.9632595181465148,4.303712941577943e-08,0.0001048888734658,384,128,0.4704170227050781,0.0025849654339253,90286688.0,0
642,4096.0,0.9252483248710632,0.9771443605422974,7.800367711752187e-07,0.0047387601807713,448,320,0.1346963346004486,1.981545938178897e-05,42253152.0,0
237,4096.0,0.974080502986908,0.9731237888336182,7.09347489191714e-07,0.0002335385215701,128,448,0.2635270953178406,0.0374941900372505,41380675.0,0
401,4096.0,0.9287973642349244,0.9570464491844176,4.7039407036209013e-08,0.0004417494637891,32,448,0.602736234664917,0.0055537591688334,27000310.0,0
1388,8192.0,0.922638475894928,0.9551909565925598,8.296261171381047e-07,0.0080077201128005,448,128,0.6534082889556885,8.894661732483655e-06,79445324.0,0
458,4096.0,0.9377533793449402,0.9546886682510376,1.085158771729767e-07,0.0237050354480743,128,384,0.0462665408849716,0.0052002752199769,18137348.0,1
1384,8192.0,0.9855575561523438,0.9647173285484314,5.408732306477759e-08,0.0002109625347657,448,384,0.6985741853713989,0.021653601899743,102706173.0,0
591,4096.0,0.9797956943511964,0.9561318159103394,2.2152443079903605e-07,0.01854551397264,384,384,0.6276324987411499,0.0013576982310041,43210704.0,1
1128,4096.0,0.9598428010940552,0.9702011942863464,4.2331149074925634e-07,0.0002609774237498,512,32,0.5940913558006287,0.0063776751048862,64887606.0,0
761,2048.0,0.908309280872345,0.9663039445877076,8.891697689250577e-07,1.010285814118106e-05,320,384,0.1951172947883606,8.68879578774795e-05,10671920.0,0
532,4096.0,0.9320510029792786,0.9667340517044068,4.990252122638594e-08,0.0073257242329418,256,256,0.2172039002180099,1.625395998416934e-05,44607280.0,0
629,4096.0,0.9652023315429688,0.9918975830078124,9.27642176407062e-08,3.077997826039791e-05,192,128,0.280975341796875,0.0030079123098403,50849262.0,0
534,512.0,0.9457994103431702,0.9934869408607484,4.774626063408505e-07,0.0015120125608518,128,512,0.7400760650634766,9.81343910098076e-05,1126152.0,0
1360,8192.0,0.9719035625457764,0.9691883325576782,1.6301694927278734e-07,0.0006733530317433,192,192,0.4454267621040344,0.0009022390004247,89842240.0,0
379,4096.0,0.9275819659233092,0.9835336208343506,8.16125051983363e-08,5.526443783310242e-05,64,128,0.2106137573719024,0.0001789019588613,55156320.0,0
113,4096.0,0.9417418241500854,0.9791802167892456,4.654841347928597e-07,0.0029968656599521,192,384,0.6972081065177917,4.576826904667541e-05,18937216.0,0
895,2048.0,0.9650471210479736,0.9555185437202454,2.4200872417168284e-07,0.0033130010124295,32,128,0.2856878638267517,0.0047289161011576,7373008.0,0
657,2048.0,0.9800041317939758,0.9958540797233582,3.842858404823346e-07,0.0037597722839564,64,192,0.2966202199459076,0.0031287691090255,4709746.0,0
694,512.0,0.9813023805618286,0.972300946712494,3.954034966113795e-08,4.366268331068568e-05,32,384,0.4465217292308807,5.255744326859713e-06,2660710.0,0
1073,8192.0,0.9645991325378418,0.987441897392273,2.2223106910246315e-08,0.0004018060863018,256,128,0.1462375670671463,4.355991404736415e-05,101377899.0,0
1380,8192.0,0.9665722250938416,0.9727614521980286,1.819087458443392e-08,0.0007229771581478,192,320,0.5974265336990356,0.0010339103173464,79522975.0,0
174,4096.0,0.9218859672546388,0.9922070503234864,9.602030104360892e-07,0.000964832259342,32,192,0.7467410564422607,0.0101933032274246,59185380.0,0
1138,8192.0,0.9631173610687256,0.972485363483429,3.6346534670883563e-08,4.897180406260304e-05,64,32,0.2106613218784332,0.0075988755561411,100217718.0,0
68,512.0,0.964408278465271,0.9856752157211304,2.3006158755833894e-07,0.0012715888442471,256,320,0.7490286827087402,0.0009434059029445,1402730.0,0
805,4096.0,0.962011992931366,0.9612217545509338,7.115813787095249e-07,1.1347611689416226e-05,64,512,0.0358800441026687,1.5670102584408596e-05,26342620.0,0
590,4096.0,0.9702348709106444,0.9857034087181092,7.134581778700522e-07,0.0001000278352876,512,320,0.4191955924034118,0.0001428172399755,52255278.0,0
1294,8192.0,0.9455419778823853,0.9929953217506408,8.90281285137462e-07,0.0031047584488987,256,320,0.1184812188148498,0.1311835944652557,94592408.0,0
969,4096.0,0.9677883982658386,0.97110253572464,6.547001163426104e-08,0.0047490075230598,64,320,0.5207046270370483,4.799257567356108e-06,28738890.0,0
649,2048.0,0.9388424158096312,0.9928675293922424,1.5738747194404823e-08,0.0014197522541508,64,64,0.5595291256904602,9.204425623465797e-06,6641242.0,0
1452,4096.0,0.9413617253303528,0.9850980043411256,2.743506932745277e-08,0.0018838901305571,128,512,0.6233981847763062,2.2195233668753644e-06,69960522.0,0
402,4096.0,0.955264449119568,0.9740851521492004,5.088484726911702e-07,0.0003781626874115,64,384,0.6421854496002197,2.774080348899588e-05,26805045.0,0
118,4096.0,0.9613685607910156,0.9614749550819396,1.0669069183677491e-08,0.0007288153865374,32,192,0.123606652021408,0.0040235193446278,29152640.0,0
1343,8192.0,0.928732931613922,0.9610206484794616,1.4070284493072904e-08,0.0061617023311555,256,448,0.0312132239341735,8.549337508156896e-06,94686432.0,0
440,2048.0,0.9598509073257446,0.9828214049339294,6.126737162048812e-07,0.0153588624671101,32,384,0.6517813205718994,0.0040383734740316,5031620.0,0
210,4096.0,0.9022524952888488,0.987395405769348,6.112354355991556e-08,0.0090483482927083,32,64,0.0590661317110061,8.486738806823269e-06,42204480.0,0
147,2048.0,0.956176221370697,0.9815132021903992,4.402716911044991e-07,1.818203963921405e-05,192,32,0.6237143278121948,0.0172132868319749,5599956.0,0
1221,8192.0,0.9262897968292236,0.9789592027664183,1.5922455531836024e-07,0.0001154747442342,64,512,0.4574461579322815,2.603054053906817e-05,71863362.0,0
1169,8192.0,0.9601218700408936,0.9513512253761292,2.4481346727611708e-08,0.0004503689706325,128,448,0.0923981219530105,0.0419002510607242,116875900.0,0
992,2048.0,0.9341087937355042,0.9692599773406982,2.4085679228846857e-07,0.0241916812956333,384,384,0.1057503372430801,0.016970807686448,7992092.0,1
1242,8192.0,0.9342221617698668,0.9657980799674988,1.7451560552217418e-07,9.539335587760434e-05,512,512,0.7198885679244995,1.8203510308012485e-06,99045000.0,0
322,512.0,0.944412350654602,0.9959219098091124,1.3292239309237177e-08,0.0002867963339667,256,192,0.434054434299469,0.0283965896815061,3212456.0,0
1460,8192.0,0.9641011357307434,0.9648816585540771,1.051348732516999e-07,0.0493123568594455,32,64,0.4157105088233948,0.0001341357274213,81248321.0,0
798,2048.0,0.9206139445304872,0.9961204528808594,2.052955636600018e-07,0.0453689657151699,384,64,0.0394379943609237,0.0249320585280656,11339370.0,0
164,512.0,0.9804025888442992,0.9735864996910096,2.3185503295053426e-08,3.570468470570631e-05,320,128,0.2332867383956909,0.0046668122522532,2901074.0,0
570,512.0,0.9394293427467346,0.9651044607162476,1.7201861268745233e-08,2.881980435631704e-05,256,192,0.0362689197063446,0.0026293299160897,1565058.0,0
567,4096.0,0.9248450994491576,0.9725136160850524,1.3242564378401768e-08,0.0237337294965982,256,320,0.4094858765602112,1.064820753526874e-05,51092289.0,1
1363,4096.0,0.9410687685012816,0.958205223083496,3.407461690585478e-07,3.047513018827885e-05,256,128,0.2559922933578491,0.0005598540301434,60870072.0,0
1406,8192.0,0.973729133605957,0.9988635778427124,7.322514079532993e-07,0.0462485253810882,448,256,0.6986743211746216,8.497915587213356e-06,104512329.0,1
102,2048.0,0.9272701144218444,0.9901829957962036,6.619890200454392e-07,0.000429847947089,128,192,0.2063391208648681,0.0028291842900216,5368212.0,0
1203,8192.0,0.9065577387809752,0.979629635810852,5.714506414733478e-07,0.00244951993227,128,256,0.1770878881216049,4.76635541417636e-05,113679180.0,0
900,4096.0,0.9752203822135924,0.9736139178276062,4.2485378770606985e-08,0.0012197867035865,512,64,0.6269912123680115,1.0124302889380488e-06,39315640.0,0
926,2048.0,0.9650481343269348,0.9867159128189088,4.061653058329284e-08,6.599612243007869e-05,384,384,0.2212663292884826,0.0025518983602523,11937064.0,0
453,4096.0,0.950047492980957,0.9918407797813416,4.1002216732977104e-08,0.0409118384122848,128,32,0.0581438094377517,0.0473089888691902,30498198.0,0
175,4096.0,0.9661117792129515,0.9565173387527466,1.517321521760096e-07,0.0019311252981424,32,128,0.5662241578102112,9.22582985367626e-05,25244325.0,0
350,4096.0,0.9222792387008668,0.9625860452651978,4.648125297990191e-07,0.000511419668328,32,32,0.0230514854192733,9.454368409933522e-06,35676114.0,0
1185,8192.0,0.9835952520370485,0.952885091304779,1.0441957520868073e-08,1.728071401885245e-05,256,384,0.4290896952152252,9.55296418396756e-05,70767870.0,0
1401,8192.0,0.9861372113227844,0.9934075474739076,2.877178495452881e-08,0.0067923413589596,256,256,0.7022928595542908,8.976751814770978e-06,80984393.0,0
90,4096.0,0.90214341878891,0.955414652824402,2.268318155529414e-07,6.052541721146554e-05,320,512,0.3140628933906555,0.00327910319902,41184857.0,0
756,4096.0,0.9343958497047424,0.9512946009635924,5.344069791135553e-07,0.0175274964421987,64,128,0.2545636296272278,1.6545449398108758e-05,15564588.0,0
652,512.0,0.955345094203949,0.97847181558609,2.1575567643594693e-07,0.0008926976006478,32,32,0.6993412375450134,1.617532871023286e-05,2750660.0,0
88,4096.0,0.9243451952934264,0.9882623553276062,4.390193169001577e-07,0.0080948453396558,320,256,0.1645640730857849,0.1849348396062851,23996752.0,0
55,4096.0,0.979528546333313,0.9786330461502076,1.5134644115732956e-07,0.0002522279683034,64,384,0.0983084142208099,0.0037813186645507,46254360.0,0
1098,8192.0,0.926428496837616,0.9584185481071472,6.353827757266117e-07,4.290683500585146e-05,448,128,0.0645842403173446,5.417676584329456e-05,119296500.0,0
369,512.0,0.9694203734397888,0.9827966690063475,8.408043186136638e-07,0.0081572486087679,32,320,0.4510221481323242,2.1892888071306515e-06,2000136.0,0
265,2048.0,0.9771142601966858,0.9730241894721984,1.5008597031851423e-08,0.0131898503750562,256,256,0.6871440410614014,0.0005204355693422,13544193.0,0
1299,8192.0,0.968958020210266,0.957700252532959,2.438697244144805e-08,1.88404355867533e-05,320,512,0.373233437538147,0.0011743395589292,81078305.0,0
1449,8192.0,0.9416186809539796,0.9557679295539856,2.2054719295283578e-07,0.0402193330228328,256,512,0.5649052262306213,1.806182444852311e-05,109133560.0,1
57,512.0,0.9635680913925172,0.9633705615997314,1.1505597541372481e-07,2.4913624656619504e-05,64,192,0.1209390610456466,1.5747029465273954e-05,2283160.0,0
1429,4096.0,0.9501391649246216,0.95603346824646,9.762918580236146e-07,0.0099353734403848,512,512,0.4665800333023071,0.024350443854928,70003422.0,0
1064,8192.0,0.9439592957496644,0.9537801742553712,9.166756598233405e-08,1.0007825949287508e-05,512,256,0.2183482646942138,0.0397901684045791,84177136.0,0
1344,8192.0,0.9452822804450988,0.9736244082450868,1.320228193435469e-07,4.4543434341903776e-05,256,64,0.3296993970870971,1.436559614376165e-06,94042832.0,0
995,512.0,0.9250624179840088,0.9517728686332704,6.094798976619131e-08,0.0237547997385263,32,128,0.1675426214933395,0.0001558370277052,1452756.0,1
54,4096.0,0.9241006374359132,0.9658178687095642,1.279917825058874e-07,0.0013227912131696,32,32,0.2213676273822784,1.2439889360393863e-05,18165220.0,0
676,512.0,0.963975429534912,0.98209148645401,1.3432157608406214e-08,0.0470233149826526,192,512,0.6559659242630005,0.1784661710262298,1880890.0,0
75,4096.0,0.9396474361419678,0.9601978659629822,3.068478235945804e-07,0.0002856024657376,32,512,0.0093833953142166,1.2364817848720122e-05,57834440.0,0
708,2048.0,0.9025150537490844,0.9606370329856871,5.427299925031548e-07,1.2715536286123095e-05,128,64,0.6656632423400879,0.000453272514278,3958914.0,0
126,4096.0,0.98218035697937,0.960821807384491,1.0723403676138341e-07,0.0002831532619893,64,32,0.6239274740219116,4.012791123386705e-06,17943714.0,0
545,4096.0,0.901585817337036,0.9830939769744872,1.4474731635516493e-08,5.076193338027224e-05,32,320,0.0701895654201507,0.0003511855029501,35685300.0,0
84,2048.0,0.9138432145118712,0.9926550984382628,6.93343849889061e-07,0.0038972860202193,192,128,0.2087847143411636,0.0001302567688981,9119234.0,0
1482,4096.0,0.972167193889618,0.9711918234825134,9.022217000165256e-07,1.8701130102272145e-05,512,320,0.1977752298116684,0.0231142193078994,64321260.0,0
331,4096.0,0.987304389476776,0.9735807180404664,5.50760717032972e-07,0.0001058123889379,128,64,0.4741230607032776,0.1568848192691803,33718644.0,0
829,4096.0,0.95371675491333,0.9822376370429992,2.606767850465985e-07,0.0357790142297744,192,128,0.7123664617538452,0.0002560272987466,31473936.0,1
769,4096.0,0.9567492008209229,0.9884928464889526,4.862878100198032e-08,9.905802289722487e-05,64,320,0.6534211039543152,2.4917055725381942e-06,55523060.0,0
983,4096.0,0.9088097214698792,0.9796894788742064,1.3619581018531337e-08,0.0007802328909747,512,320,0.3035598993301391,0.1506394296884536,38527013.0,0
647,2048.0,0.9417965412139891,0.9692105650901794,7.01758651189266e-08,1.658179644437041e-05,64,32,0.7397527694702148,0.0223849806934595,6774824.0,0
905,4096.0,0.903095841407776,0.950857937335968,7.853464722984428e-08,0.0002663052291609,64,512,0.1768603026866912,5.996103482175386e-06,30091242.0,0
125,4096.0,0.9179940819740297,0.980738878250122,1.1127581522885066e-08,0.0035723180044442,320,320,0.4879285991191864,0.1440795958042144,41461098.0,0
573,512.0,0.9282788634300232,0.978323221206665,2.68718611806662e-08,0.0002153502136934,32,256,0.1911072134971618,2.129538916051388e-05,1460058.0,0
709,4096.0,0.9752888679504396,0.96268892288208,3.0522625138473813e-07,3.5886499972548336e-05,192,32,0.6989135146141052,0.0045973351225256,45286280.0,0
48,4096.0,0.9361671209335328,0.9948140978813172,1.5503144368267385e-07,0.0002657810691744,64,512,0.6074765920639038,0.0009926616912707,20576856.0,0
1149,8192.0,0.9003992676734924,0.9981308579444884,9.30343901472952e-07,0.0217282697558403,192,256,0.1893409788608551,5.748008788941661e-06,119932970.0,1
327,2048.0,0.9406169056892396,0.9724880456924438,5.825747848575702e-07,0.0011455995263531,192,448,0.6802458763122559,0.0125557584688067,5985034.0,0
588,4096.0,0.9541635513305664,0.9595516324043274,3.2889573731154094e-08,0.0001680615532677,448,32,0.5495682954788208,1.0169935194426216e-05,38776703.0,0
1256,8192.0,0.957314908504486,0.9679965972900392,4.762376804023916e-08,0.0047406181693077,256,512,0.6781790256500244,0.002616190817207,88706168.0,0
1412,8192.0,0.970990777015686,0.9821057319641112,1.3236649465397934e-07,7.659525726921856e-05,192,128,0.6780822277069092,0.0003911798703484,70906692.0,0
213,512.0,0.9607852697372437,0.9761783480644226,5.556285600505362e-07,7.211038609966636e-05,192,192,0.4857113063335418,1.2617431366379606e-06,1711866.0,0
1289,8192.0,0.9219711422920228,0.9523213505744934,4.488748004405352e-07,2.3287630028789863e-05,192,320,0.3875437080860138,4.012823774246499e-05,116345060.0,0
81,2048.0,0.9380766153335572,0.95155668258667,4.303187495224847e-08,9.152435814030468e-05,384,32,0.4732999801635742,0.000347258610418,4930942.0,0
660,2048.0,0.9847290515899658,0.9581198692321776,3.5231107631261693e-07,6.348703755065799e-05,64,192,0.1781255453824997,0.0020842305384576,5218060.0,0
1402,8192.0,0.9236791729927064,0.9841559529304504,3.605702829645452e-07,0.0026621702127158,320,512,0.7174752354621887,3.030994776054285e-05,73762710.0,0
267,512.0,0.9829652905464172,0.9800330996513368,1.818039940815197e-08,0.0097659975290298,64,128,0.0645502656698226,0.0001688627526164,1799068.0,0
1186,8192.0,0.9782578945159912,0.9619273543357848,9.722501772557737e-07,2.4073602617136203e-05,512,128,0.6210117340087891,0.0523798130452632,104570622.0,0
123,512.0,0.9707135558128356,0.9823510646820068,1.4634018441483933e-08,1.0673054930521175e-05,32,64,0.5817351341247559,0.0006175261805765,2964368.0,0
1034,8192.0,0.9466778039932252,0.9833389520645142,9.620986247682597e-07,0.0100784208625555,256,64,0.0588073432445526,5.167909421288641e-06,117760250.0,0
1083,8192.0,0.9309536218643188,0.9840825200080872,2.705511690237472e-07,0.0271389763802289,128,448,0.7428908348083496,0.0338038280606269,96307965.0,0
1348,8192.0,0.9411874413490297,0.9811882376670836,4.339180392776144e-08,0.0053448807448148,512,256,0.127171441912651,5.774618330178782e-06,92677088.0,0
521,2048.0,0.9119567275047302,0.9567641615867616,6.78002152199042e-08,0.0058423341251909,32,192,0.1874228417873382,0.0002115300449077,10129216.0,0
1227,4096.0,0.9523216485977172,0.9648385047912598,4.399871329496818e-07,0.0010941242799162,128,448,0.1708242148160934,2.610039155115373e-05,63884106.0,0
154,2048.0,0.9654660820961,0.9635900855064392,1.30091883931982e-08,0.0180723275989294,256,256,0.2663283944129944,2.660051904967986e-06,13764243.0,1
261,2048.0,0.9112370610237122,0.9588411450386048,1.8566895576555e-08,0.0032820927444845,320,384,0.7345687747001648,3.951494363718666e-06,9402036.0,0
32,4096.0,0.9620911478996276,0.975727677345276,2.4279065868881844e-08,1.4724517313879916e-05,384,32,0.2212886810302734,0.0077454694546759,45223640.0,0
444,4096.0,0.9374885559082032,0.9510260224342346,4.847597878665511e-08,0.0038657567929476,32,128,0.5299972295761108,5.182651875657029e-06,28783145.0,0
300,4096.0,0.9047191739082336,0.962166666984558,1.1175908198879373e-08,0.0001852782588684,512,64,0.3337307274341583,3.267739884904586e-05,20235504.0,0
1423,4096.0,0.9431823492050172,0.980296790599823,3.9659934714109113e-07,0.0002108517073793,128,64,0.2033159583806991,0.0053625721484422,67990692.0,0
198,4096.0,0.9547717571258544,0.9769254326820374,5.942135317127395e-07,0.0416234545409679,32,256,0.2058180570602417,0.0717901885509491,17549022.0,0
1108,8192.0,0.9295250177383424,0.9612966775894164,2.1273860895121288e-08,0.0021605396177619,384,128,0.0058449804782867,5.542636790778488e-05,98546958.0,0
948,2048.0,0.931225597858429,0.976115584373474,2.263445253447572e-07,0.0021801029797643,64,512,0.0755141079425811,4.59517605122528e-06,5056678.0,0
1454,8192.0,0.9489610195159912,0.9722785353660583,5.476991873365478e-07,0.0014969938201829,256,320,0.4476076960563659,1.976688508875668e-06,70786812.0,0
329,2048.0,0.9648898243904114,0.9923163056373596,4.900840622212854e-08,0.0005826309788972,192,384,0.383391261100769,0.1081267595291137,10390502.0,0
1223,8192.0,0.945681631565094,0.9540847539901732,1.5411005804821798e-08,0.0036284304223954,320,512,0.5817638039588928,2.310061972821132e-06,107638893.0,0
110,2048.0,0.9070789217948914,0.956441044807434,1.2012958627849455e-08,0.0341770239174366,32,64,0.6890164613723755,9.828565089264885e-05,6461894.0,0
381,512.0,0.9807772636413574,0.9728125333786012,9.16006257511981e-08,0.0012576160952448,384,256,0.6229363679885864,0.0229117386043071,1987620.0,0
622,4096.0,0.9120633006095886,0.9780238270759584,1.0972050290547489e-07,0.0048271366395056,32,192,0.6743279695510864,0.1261554956436157,29372465.0,0
1144,4096.0,0.9304009675979614,0.9679067730903624,3.986835395153321e-07,0.0046290797181427,512,128,0.6388751268386841,0.0002922016719821,66299130.0,0
281,4096.0,0.9810067415237428,0.9912580251693726,1.4871106124303424e-08,0.0013922824291512,384,32,0.2649118602275848,0.0275712572038173,26642970.0,0
614,512.0,0.9832329154014589,0.9836390018463136,4.282719316961449e-07,0.0254573300480842,320,128,0.4001862108707428,1.557239556859713e-06,2125110.0,1
12,512.0,0.9211530685424804,0.9897898435592652,8.333315690833842e-07,0.0002669088426046,448,192,0.0052873492240905,0.0002334387536393,2051494.0,0
326,4096.0,0.9238616228103638,0.9789910316467284,2.8826439901763482e-08,0.0001334231783403,64,64,0.5445926189422607,0.0828467532992363,41421569.0,0
859,2048.0,0.9489009380340576,0.9951341152191162,3.165489772527508e-07,0.0037872644606977,192,384,0.5465030670166016,0.0235807858407497,7858272.0,0
85,2048.0,0.967467963695526,0.952117919921875,2.246981409825821e-07,0.0010613884078338,128,384,0.465435266494751,0.0030737037304788,5157832.0,0
827,2048.0,0.9216320514678956,0.9614999294281006,1.888033729358085e-08,4.567160431179218e-05,32,32,0.18329519033432,0.0046436642296612,12070977.0,0
1311,4096.0,0.9329813122749328,0.9738635420799256,2.6032585864754765e-08,0.0001237691758433,512,320,0.3895177841186523,0.0523963496088981,63625608.0,0
392,4096.0,0.9201606512069702,0.9650714993476868,4.339120494023519e-07,0.0001037501569953,64,320,0.7026670575141907,2.894887074944563e-06,56813440.0,0
1029,8192.0,0.9802594184875488,0.95731782913208,2.492588464519941e-07,1.2113744560338093e-05,192,384,0.2568504810333252,0.0002500186965335,104518584.0,0
714,4096.0,0.96254563331604,0.966092586517334,1.0786832405074165e-07,1.8686172552406788e-05,320,128,0.4949513673782348,0.0139028094708919,34889952.0,0
743,2048.0,0.9342462420463562,0.9815286993980408,4.91044318096101e-07,0.0005058076931163,512,32,0.6628249287605286,4.038101451442344e-06,6481422.0,0
466,4096.0,0.9474668502807616,0.964075803756714,2.567827266375389e-07,5.864909326191992e-05,64,192,0.342011958360672,1.4055559631742651e-06,30244938.0,0
613,4096.0,0.9523240923881532,0.9982956647872924,1.2525497972148969e-08,0.0019131893059238,192,192,0.2481489479541778,0.0028198345098644,19438500.0,0
758,4096.0,0.9701554179191588,0.9979196786880492,9.554762669949925e-08,1.1661612006719224e-05,384,256,0.2844052910804748,2.3788518319634022e-06,37733367.0,0
876,4096.0,0.9761517643928528,0.9616665244102478,2.703508705792501e-08,0.0103695122525095,192,512,0.0024199336767196,0.0106680337339639,32548740.0,1
902,512.0,0.9034699201583862,0.9757331013679504,6.021210765538854e-07,3.713974729180336e-05,320,32,0.2127751260995865,3.309566409370745e-06,2053006.0,0
880,2048.0,0.9336204528808594,0.9718897938728333,5.00612529208411e-08,0.0010263501899316,64,32,0.4568657875061035,1.0455589745106408e-06,8173404.0,0
1114,8192.0,0.9693716168403624,0.9848838448524476,1.348212634866286e-07,9.595632582204416e-05,192,64,0.3989571332931518,0.002264724811539,80399144.0,0
695,512.0,0.9322061538696288,0.9708470106124878,2.6816973530685573e-08,0.0248090084642171,32,128,0.5028139352798462,4.776841706188861e-06,1657078.0,1
124,4096.0,0.9873340129852296,0.9958956241607666,1.4268870529576816e-08,0.0022289811167865,448,320,0.5534465312957764,0.007987474091351,20007564.0,0
1470,4096.0,0.9204444289207458,0.9760980010032654,8.203470542866853e-07,0.0370230339467525,320,512,0.1067920625209808,1.287042960029794e-05,63212616.0,1
989,2048.0,0.9861358404159546,0.9680466651916504,6.675887220808363e-08,0.0025760508142411,448,32,0.0902232080698013,1.6831705806907848e-06,9033054.0,0
1250,8192.0,0.9828581213951112,0.9889397621154784,5.5562615841608944e-08,0.0005022266996093,448,320,0.0362391918897628,1.2247294762346428e-05,86985552.0,0
985,2048.0,0.91596257686615,0.975830852985382,2.6200705605106133e-08,0.0052939914166927,128,384,0.6325629949569702,4.04678939958103e-05,9406884.0,0
920,4096.0,0.9466975927352904,0.9702481627464294,2.3442883190227803e-08,0.0069555095396935,128,384,0.519733726978302,0.0201386362314224,26902260.0,0
1044,4096.0,0.904917538166046,0.9584792256355286,4.825755013371236e-07,0.005229159258306,320,384,0.7227367758750916,0.0464116968214511,65192772.0,0
1036,8192.0,0.9248188138008118,0.9837218523025512,6.685520048677064e-08,0.0005749480915255,64,192,0.6073696613311768,2.639878766785841e-05,108153910.0,0
334,2048.0,0.9035165905952454,0.9641786813735962,1.4508065859786257e-08,0.0007960143266245,256,32,0.5667333006858826,0.0009313715272583,9841512.0,0
1094,8192.0,0.9810476303100586,0.9951549172401428,6.344397007751469e-08,0.0006636069156229,384,192,0.1253570169210434,0.0052470681257545,80962350.0,0
257,2048.0,0.9176608920097352,0.9794469475746156,4.269089259878456e-08,0.0051633580587804,64,192,0.1873278468847274,1.1281988463451853e-06,8955568.0,0
680,4096.0,0.9214247465133668,0.9814314246177672,1.3765236417384585e-07,0.0005694359424524,64,32,0.7263368964195251,1.0941304253719863e-06,54142370.0,0
909,512.0,0.9488944411277772,0.950988233089447,2.840808406290307e-07,0.031265664845705,192,32,0.0316940993070602,0.0004373480333015,981010.0,0
255,2048.0,0.979109525680542,0.9728984832763672,3.649566338026489e-07,0.0002465738798491,64,384,0.71788489818573,2.3101390524971066e-06,7863854.0,0
1393,4096.0,0.97042715549469,0.9899466633796692,1.5462892122286578e-07,0.0014870186569169,64,320,0.4590083062648773,4.9710797611624e-05,68389854.0,0
116,2048.0,0.949834406375885,0.9553133249282836,6.212397920535295e-07,0.0001072933300747,192,64,0.5135079622268677,0.0012684379471465,4802754.0,0
579,4096.0,0.9432649612426758,0.963375687599182,1.1328159388312997e-07,0.011891396716237,64,32,0.2249947339296341,0.0006373978103511,38267992.0,0
491,2048.0,0.9005485773086548,0.9645177125930786,1.028359974952764e-08,5.5055228585843e-05,256,128,0.6334021091461182,0.0026818283367902,8005822.0,0
477,4096.0,0.9613730907440186,0.9547695517539978,6.257832865230739e-07,2.025959838647396e-05,256,256,0.5694968104362488,4.348849870439153e-06,51699465.0,0
1069,4096.0,0.9326297640800476,0.975354552268982,7.28795839677332e-07,0.0027128222864121,512,320,0.3399051427841186,4.188736420474015e-05,64988202.0,0
247,512.0,0.9829554557800292,0.9506080150604248,2.01525995890961e-08,0.0074911643750965,64,32,0.0451316535472869,5.370317467168206e-06,2159568.0,0
104,4096.0,0.928107976913452,0.9956152439117432,8.172968932740332e-07,0.0004121376259718,32,64,0.5757010579109192,0.0033152196556329,22740840.0,0
1365,8192.0,0.9483479261398317,0.9625803232192992,1.3996836578655802e-08,0.0128512792289257,192,32,0.0791763067245483,4.719690878118854e-06,74119822.0,0
1092,8192.0,0.9286087155342102,0.9749882817268372,1.0653843673935628e-07,0.0039920387789607,256,192,0.0970644056797027,0.0036348255816847,104428638.0,0
